index,0,1,2,3,4
267,0.9999529123306274,4.655710290535353e-05,9.472883588657055e-10,2.8290611520098707e-10,5.31648083779146e-07
268,0.9545667767524719,0.042464036494493484,0.0009127769735641778,0.00014429162547457963,0.0019121253862977028
269,0.01437444519251585,0.002918665297329426,0.8845862150192261,0.08976490050554276,0.008355855010449886
270,0.027605077251791954,0.00016343109018635005,0.007998191751539707,5.778124614153057e-05,0.9641755819320679
271,0.07593319565057755,0.03856577351689339,0.7742907404899597,0.048452187329530716,0.0627581775188446
272,1.8371416672380292e-06,4.24043861357859e-07,0.01101352646946907,0.9889724850654602,1.1617373274930287e-05
273,5.032634725621321e-11,1.4041824886006082e-13,0.9892394542694092,3.89625256502768e-08,0.010760604403913021
274,0.2528037130832672,0.1922512948513031,0.17292717099189758,0.01522021647542715,0.36679762601852417
275,0.1849365234375,0.08339396864175797,0.7212939262390137,0.004356009420007467,0.006019587628543377
276,0.999416708946228,2.7014141323888907e-06,2.1731379092670977e-05,6.495108451076703e-09,0.0005589387146756053
277,3.4322081887694367e-07,0.9999996423721313,2.64119438125876e-11,2.772092999592246e-09,7.077702275171474e-14
278,0.0001157458609668538,0.9885051846504211,1.757162135618273e-05,0.01136150024831295,8.203473811363438e-08
279,4.9246333219343796e-05,0.0007401533657684922,0.0001616247318452224,0.9983684420585632,0.0006805622251704335
280,0.8859879374504089,0.05705627053976059,0.017428966239094734,0.03804818168282509,0.0014786208048462868
281,0.000368013366824016,0.9993815422058105,4.07428051403258e-05,0.00019758637063205242,1.2069594049535226e-05
282,0.0001764102780725807,0.9997941851615906,2.361302126052678e-11,2.949281406472437e-05,5.5032024076639985e-11
283,8.551107839593897e-07,2.3342761751310448e-11,0.9999977350234985,9.14871023383057e-08,1.3216923662184854e-06
284,0.00016068722470663488,0.04157554358243942,5.898288145544939e-05,0.9581997990608215,4.99820635013748e-06
285,4.667836755144206e-13,5.097244297758152e-07,7.188933476287573e-12,0.9999995231628418,2.0303547797022314e-13
286,2.964201661903587e-10,1.0813933082332028e-09,1.772668156263535e-06,0.9999982118606567,1.1081969369941547e-10
287,0.00021785298304166645,1.814712618397607e-06,0.0917598307132721,6.283890252234414e-05,0.9079576730728149
288,9.83321024250472e-06,4.066088763465814e-07,0.9999294281005859,5.367299309000373e-05,6.658275651716394e-06
289,1.5252396224241238e-05,0.9999033212661743,9.539176559769658e-09,8.136190444929525e-05,1.569486096641981e-09
290,0.008539179340004921,0.0048072501085698605,0.27825018763542175,0.7070639133453369,0.0013394406996667385
291,2.407430838502478e-05,9.943308896254166e-07,0.999901533126831,7.163795817177743e-05,1.741487380968465e-06
292,2.5816118068178184e-05,0.9999711513519287,1.2422973441061913e-06,1.7479247844676138e-06,1.2265812365797046e-08
293,0.010794228874146938,0.9780954122543335,0.008599469438195229,0.002271910198032856,0.0002389996952842921
294,0.18587926030158997,0.7931172847747803,7.183176785474643e-05,0.010061227716505527,0.01087038591504097
295,0.003320683492347598,0.9966793060302734,3.5335151471471704e-11,4.199696590490021e-09,6.47879458415268e-11
296,0.0006389885675162077,3.092477527388837e-06,0.053365305066108704,0.9456527233123779,0.00033993515535257757
297,0.00013234859216026962,1.2439747933967737e-06,0.00156288908328861,6.660327198915184e-05,0.998236894607544
298,7.31782634488809e-08,9.283010804495007e-09,7.215847404040687e-07,0.9999991655349731,5.545179116231425e-13
299,0.007437598425894976,0.012477712705731392,0.05459662526845932,0.0031391424126923084,0.9223488569259644
300,2.0151567525772407e-07,0.9999997615814209,1.4733341818824066e-21,1.2633165536052868e-17,4.105461709293565e-24
301,0.0006487229838967323,2.136760303983465e-05,0.11849663406610489,0.6171440482139587,0.26368921995162964
302,1.1111384992545936e-05,8.987771593638172e-07,0.9934251308441162,0.006551989354193211,1.093094306270359e-05
303,0.6503461003303528,0.11553071439266205,0.00047626433661207557,3.604982703109272e-05,0.23361091315746307
304,0.8959696292877197,0.00023926951689645648,0.09692105650901794,0.0003063420590478927,0.006563730072230101
305,0.05061781406402588,0.9084641337394714,0.0020247099455446005,0.00042436461080797017,0.038468845188617706
306,0.0037543843500316143,1.2258533388376236e-06,0.18938778340816498,1.7356245734845288e-05,0.8068392276763916
307,1.060781497363994e-11,1.0,7.982999633572567e-19,1.7345110807712172e-12,8.185425856408576e-24
308,9.07083290258015e-07,0.00028139646747149527,2.77490994449181e-06,0.9997149109840393,1.4533815990980248e-11
309,0.6902206540107727,0.2273755967617035,0.07063122093677521,0.0010995733318850398,0.010672859847545624
310,0.04721257835626602,9.395535016665235e-05,0.8643926382064819,0.010369397699832916,0.07793152332305908
311,0.00016626276192255318,0.00022506143432110548,0.007381109986454248,0.9922003149986267,2.7374644560040906e-05
312,1.6458018947673736e-08,6.688249243325117e-08,1.7697843190944695e-08,0.9999998807907104,3.3189135884015286e-09
313,3.3491414797026664e-06,2.0476804279967453e-11,0.9999964237213135,1.6557741844280827e-08,2.431836207961169e-07
314,0.0008899523527361453,1.7137175234438473e-07,0.0005037520895712078,5.318115086083708e-07,0.9986056685447693
315,1.498495976193226e-06,0.9999983310699463,6.516795991728941e-10,7.065818152796055e-08,1.378777734345471e-12
316,0.39910393953323364,0.5904110074043274,0.010086691938340664,0.00018385537259746343,0.00021444543381221592
317,0.9997988343238831,0.00014581918367184699,3.3002012060023844e-05,8.685455910040218e-09,2.2390369849745184e-05
318,1.4881809420330683e-06,6.807829777244478e-05,3.454390935075935e-06,0.9999269247055054,8.941133944340152e-10
319,0.006126795429736376,0.00026888263528235257,0.10528316348791122,0.05037698149681091,0.8379441499710083
320,1.2148754699177304e-14,5.296793004205824e-10,6.689632436321022e-14,1.0,3.920196328928378e-16
321,0.9992380142211914,1.8246480976813473e-05,0.00011402527161408216,5.549077286559623e-07,0.0006291497847996652
322,0.011270096525549889,0.7494423389434814,0.20878678560256958,0.008330178447067738,0.02217053808271885
323,2.73820278380299e-05,6.556990410899743e-05,0.8979061245918274,0.1003592312335968,0.0016417211154475808
324,0.957076370716095,0.04207753762602806,8.076794620137662e-05,2.884677451220341e-05,0.0007364143384620547
325,6.363557503163975e-08,1.5277818476988614e-07,5.4831721172377e-06,0.9999942779541016,6.005136388154142e-09
326,0.4667886197566986,0.37569019198417664,0.12210268527269363,0.021581750363111496,0.01383675541728735
327,0.9982078075408936,1.1493414604046848e-05,4.9007874622475356e-05,6.278084718758237e-09,0.001731639145873487
328,2.7901450039280462e-09,3.1655741622671485e-05,3.9035079680616036e-05,0.9999293088912964,1.859950415905587e-08
329,0.777143120765686,0.2152727246284485,0.0029179812408983707,0.004600880201905966,6.529631355078891e-05
330,3.4255823067042e-08,1.0,9.512865321859021e-12,1.7501327054247895e-09,5.2664773244975e-15
331,8.932718031928744e-08,2.892639088258875e-07,0.0004049918206874281,0.9995946288108826,2.209774807582221e-09
332,3.716456922120415e-05,0.9999624490737915,2.8068782853551966e-07,1.0698323649194208e-07,1.7745699354421163e-10
333,0.3600192666053772,0.0007627877639606595,0.014285044744610786,0.000270416378043592,0.6246623992919922
334,0.05474383756518364,6.421273428713903e-05,0.07084131985902786,0.00036427457234822214,0.8739864230155945
335,5.0380913307890296e-05,0.9998929500579834,1.5967714261932997e-06,5.493243588716723e-05,9.625365748888726e-08
336,2.405482462108921e-07,2.5282959753569756e-11,0.9999979734420776,1.7613839418118005e-06,2.6376699935326542e-08
337,7.707592430961085e-07,0.00012279179645702243,9.251981225588679e-08,0.9998757839202881,5.781997742815292e-07
338,4.367864312371239e-05,0.0008078423561528325,1.7531885532662272e-05,0.9990745782852173,5.637970389216207e-05
339,1.0778482646855991e-05,1.1742183403384843e-07,5.199818406254053e-05,1.9637845127817855e-07,0.9999369382858276
340,1.424089735024836e-09,1.2611113042737543e-08,1.0313771099390578e-06,0.999998927116394,3.3279574842420834e-12
341,0.9999998807907104,1.0942372341560258e-07,5.845419703831567e-09,3.779366414009139e-13,1.0221686608247182e-08
342,2.4533839678042568e-05,0.005412571597844362,0.005167547147721052,0.9893929958343506,2.374623136347509e-06
343,3.0774603487770946e-07,4.7955708848412826e-11,0.9999951124191284,8.6573305679849e-07,3.747169330381439e-06
344,2.464716089889407e-06,2.9562532422033883e-09,0.9999791383743286,2.2933478760478465e-07,1.8121938410331495e-05
345,0.0004910753923468292,2.4015471353777684e-06,0.00029830215498805046,1.081856225937372e-06,0.9992071986198425
346,0.41434627771377563,6.032456803950481e-05,0.5845816135406494,6.491003205155721e-06,0.0010053295409306884
347,0.030778074637055397,0.00028315556119196117,0.0018030700739473104,0.9671257734298706,9.86681607173523e-06
348,0.0022016246803104877,4.552037353278138e-05,0.028124185279011726,0.006345358211547136,0.9632833003997803
349,5.059879185864702e-05,7.12293476681225e-05,0.9986959099769592,0.0009543195483274758,0.0002279893378727138
350,7.191522932714633e-10,1.0,7.874517894765958e-17,1.0269573142178065e-14,6.22133221771055e-22
351,1.0,3.6405281012008572e-09,2.328992467631741e-12,2.4608338673321855e-17,1.4946602983068047e-12
352,0.00019753671949729323,7.871833740402678e-10,8.08171307653538e-08,2.2662678400564573e-09,0.9998024106025696
353,6.098680842114845e-06,1.4947720046620816e-05,6.191594002302736e-05,0.999886155128479,3.08717462758068e-05
354,0.002583862980827689,0.003951147198677063,0.979418158531189,0.013926723971962929,0.0001200661645270884
355,0.9827573895454407,0.00019455495930742472,0.0013596887001767755,5.921148726883985e-07,0.015687771141529083
356,6.326151196844876e-05,0.01151126716285944,1.2612183519777886e-09,0.9884254932403564,9.37983510307383e-11
357,0.027901677414774895,0.971295952796936,6.599412154173478e-05,0.00026002348749898374,0.00047631937195546925
358,0.4093649387359619,0.07902240753173828,0.29672008752822876,0.017767660319805145,0.19712486863136292
359,0.9974047541618347,0.00017087641754187644,0.0005331505089998245,1.329464396349067e-07,0.0018911383813247085
360,5.316273472999455e-06,5.896073212996455e-11,4.166458289489583e-09,1.3408975974016357e-07,0.9999945163726807
361,6.154526636237279e-05,0.9976112842559814,9.808164031710476e-05,0.0022268877364695072,2.141470758942887e-06
362,0.015923108905553818,0.0004417245218064636,0.88352370262146,0.09162981063127518,0.008481672964990139
363,0.03723584860563278,0.2169884741306305,0.10948771238327026,0.6359164714813232,0.0003715424390975386
364,0.08331217616796494,0.0012131574330851436,0.9079681634902954,0.001836052630096674,0.0056704808957874775
365,2.4968392153823515e-06,1.7504967786408088e-07,0.9996243715286255,0.00024912567459978163,0.0001238401309819892
366,0.03125760704278946,2.1871737772016786e-05,0.8422361612319946,8.754040209169034e-06,0.12647561728954315
367,0.002340650651603937,0.002307305345311761,0.004867047071456909,0.9904046058654785,8.039853855734691e-05
368,0.4982657730579376,0.015693707391619682,0.4835836887359619,0.0013275552773848176,0.0011292407289147377
369,0.005023586563766003,1.3483385146173532e-06,0.0029554497450590134,9.938374887497048e-07,0.9920186400413513
370,0.009476719424128532,9.013495400722604e-06,0.26020804047584534,0.0008744385559111834,0.7294317483901978
371,5.407277056668214e-12,8.49625952275071e-14,1.0790566218332742e-09,1.0,7.188683242426164e-14
372,0.18592901527881622,0.8132967948913574,0.0003709219745360315,0.00019900465849786997,0.00020423592650331557
373,0.002868760609999299,5.9253959960869906e-08,0.0023035097401589155,0.9948221445083618,5.558093107538298e-06
374,0.00012374095967970788,0.002201984403654933,3.170773925376125e-05,0.997639536857605,3.0532683013007045e-06
375,4.5653560931668835e-08,0.9999992847442627,4.530830138155251e-12,6.710962452416425e-07,6.476112159218921e-17
376,1.7974116986452238e-11,1.0,1.0697155516227101e-18,9.720329874124065e-15,6.99060677556145e-25
377,0.7897787094116211,0.00023022686946205795,0.19806036353111267,0.0009064304176717997,0.01102424319833517
378,1.0,1.2382942449207235e-09,2.6786363058195484e-11,2.545788863191848e-15,8.590937405905663e-10
379,0.3111242353916168,0.07669174671173096,0.0504496768116951,0.007859500125050545,0.5538747906684875
380,0.0008225712226703763,0.00031873828265815973,0.0018995703430846334,0.9969562292098999,2.894231784011936e-06
381,0.029467729851603508,4.714660917670699e-06,0.00028279723483137786,0.000529102049767971,0.9697157144546509
382,3.0834248718747403e-06,1.9281773347756825e-05,0.0005881288088858128,0.9992856383323669,0.00010385773202870041
383,0.27225178480148315,0.0713697224855423,0.5728759169578552,0.07909594476222992,0.004406526684761047
384,0.001535460352897644,0.015554998070001602,0.00013839980238117278,0.9827700853347778,9.983805284718983e-07
385,1.9749368220800534e-05,0.000133839639602229,0.00010685880261007696,0.9996575117111206,8.194321708288044e-05
386,6.813979416619986e-05,1.2200392802697024e-06,0.8797199130058289,0.11993202567100525,0.000278705992968753
387,0.14591096341609955,0.00017134126392193139,0.44527116417884827,0.395664244890213,0.012982181273400784
388,8.413555501066508e-16,1.168866002251856e-12,1.4158665559427241e-12,1.0,5.991903022063922e-15
389,4.105461812287103e-06,0.9999954700469971,1.0346815765283068e-10,4.245515583534143e-07,2.8604581810837137e-13
390,0.02640172466635704,0.03840048983693123,0.7819868922233582,0.14659245312213898,0.006618470419198275
391,0.9852011203765869,0.00433771125972271,0.009980660863220692,3.331037703446782e-07,0.0004802674811799079
392,4.2822745172088617e-07,3.5067412227363093e-06,0.06265711039304733,0.9373387098312378,1.9102375858892628e-07
393,0.9419974684715271,0.003120770212262869,0.005466280970722437,1.419468844687799e-05,0.049401309341192245
394,0.00010119304351974279,3.0191868063411675e-05,0.9744029641151428,0.023590898141264915,0.001874796231277287
395,0.060166675597429276,0.026822127401828766,0.350894957780838,0.028626030310988426,0.5334901809692383
396,0.0013358568539842963,4.217930381855695e-06,0.9302441477775574,0.0001512751478003338,0.06826456636190414
397,1.0207855394295251e-10,1.1253491194462839e-10,0.0020244161132723093,0.9979756474494934,1.44615694419592e-10
398,0.03751056268811226,0.9594653248786926,0.002522445283830166,4.970628651790321e-05,0.00045194494305178523
399,2.8924632715643384e-05,0.9999696016311646,5.629877932733507e-07,8.676665288476215e-07,5.182946072324057e-09
400,0.00506772892549634,0.9949047565460205,1.3713469115828048e-06,1.395622530253604e-05,1.21528391900938e-05
401,2.319075917966984e-07,1.253597936567985e-08,0.00012833336950279772,6.550955333750608e-08,0.9998713731765747
402,1.3027123380027206e-08,1.4102326417742006e-07,2.784472053463105e-05,0.9999719858169556,9.717838755918251e-10
403,0.10444274544715881,0.001904002856463194,0.2476568967103958,0.0007645302102901042,0.6452317833900452
404,4.855234692513477e-06,0.9999861717224121,1.2774825641770349e-08,8.932365744840354e-06,4.567852207593148e-10
405,0.001978277461603284,0.9980216026306152,1.6395880209074676e-08,1.5681543175105617e-07,7.122368028689152e-09
406,0.9978429079055786,0.0021570944227278233,2.8787061623347654e-10,1.7750243982983527e-11,3.562618644536997e-08
407,0.03855546563863754,0.9580973386764526,4.103786704945378e-05,0.0032994216307997704,6.766300430172123e-06
408,5.344219516700832e-06,3.641857983893715e-05,0.00015009011258371174,0.999808132648468,1.7946137020885544e-08
409,6.264340299821924e-06,0.0008062385022640228,0.000777285429649055,0.9984061121940613,4.195440396870254e-06
410,0.9996429681777954,0.0003428280760999769,1.84485973164783e-08,1.299133691645693e-05,1.2110741636206512e-06
411,0.0005412842147052288,0.0009762523113749921,0.0389377698302269,0.9594456553459167,9.901262819766998e-05
412,0.0029227561317384243,0.997077226638794,4.6628194361186814e-11,1.6304705363623384e-09,8.077740559775393e-11
413,0.9999544620513916,4.232346782373497e-06,3.887545972247608e-05,3.008106119750664e-08,2.4172265966626583e-06
414,6.146851956145838e-05,0.8505264520645142,1.3373072761169169e-05,0.149398073554039,6.446552447414433e-07
415,0.00010475578892510384,8.361661798517162e-07,3.520799145917408e-05,1.9590763258747756e-05,0.9998395442962646
