index,0,1,2,3,4
270,5.563663762586657e-06,7.489036946140004e-09,1.741651249176357e-05,6.531484331162574e-08,0.9999769926071167
271,0.06865069270133972,0.06553324311971664,0.5252083539962769,0.29625511169433594,0.04435252025723457
272,0.0003659454523585737,9.182979556499049e-05,0.0019971064757555723,0.9970332384109497,0.0005117865512147546
273,5.789444799120247e-07,1.4953968729969347e-06,0.9950450658798218,9.139670282820589e-07,0.004951992072165012
274,0.6552936434745789,0.053119152784347534,0.05859995633363724,0.08485805243253708,0.1481291949748993
275,0.04655956104397774,0.01777733489871025,0.9112173914909363,0.010644501075148582,0.013801176100969315
276,0.658383846282959,0.002318504499271512,0.017596809193491936,0.0013510065618902445,0.32034987211227417
277,0.00014820147771388292,0.9998403787612915,2.358178790018428e-06,9.071180102182552e-06,3.2390868653919824e-08
278,0.02978968434035778,0.8331130743026733,0.007815222255885601,0.12848034501075745,0.0008016880019567907
279,0.00023260222224052995,5.822726961923763e-06,3.2791020203148946e-05,0.99909508228302,0.000633797375485301
280,0.5139322876930237,0.010027367621660233,0.008602913469076157,0.4480743110179901,0.0193631649017334
281,3.035637564607896e-05,0.9999685287475586,9.811177648089142e-08,9.267539553547977e-07,6.789518947059037e-10
282,0.0012844904558733106,0.9983446598052979,5.8754635574587155e-06,0.000364704494131729,2.2076432060202933e-07
283,9.279244039817058e-09,1.5972898381733103e-07,0.9999977350234985,1.5355846016973373e-07,2.0221802969899727e-06
284,0.06446299701929092,0.01280305627733469,0.027532117441296577,0.8110170960426331,0.08418478071689606
285,2.539302860864179e-13,8.614515486582777e-14,9.499396576425831e-15,1.0,1.7468033516507796e-14
286,5.446633167593973e-06,2.3219612899083586e-07,6.4970931816787925e-06,0.9999780654907227,9.671689440438058e-06
287,0.002495105843991041,0.00026801208150573075,0.14715805649757385,0.03867918998003006,0.8113996386528015
288,7.464644113497343e-06,4.371331669972278e-07,0.9976019263267517,5.643632903229445e-06,0.002384625840932131
289,0.05005840212106705,0.9491990208625793,3.651246879599057e-05,0.0006616272148676217,4.446294769877568e-05
290,0.011753667145967484,0.006363110616803169,0.0785088837146759,0.8833816647529602,0.01999274641275406
291,3.120999991779172e-08,2.4283206130348844e-06,0.9999969005584717,4.951083951709734e-07,7.526105605393241e-08
292,0.02049865387380123,0.9217364192008972,0.035752639174461365,0.019323062151670456,0.002689217682927847
293,0.007641535717993975,0.9889392256736755,0.0022846211213618517,0.0009869186906144023,0.00014758242468815297
294,0.6480188965797424,0.0008869323646649718,0.0027484428137540817,0.14099225401878357,0.20735348761081696
295,0.0035374751314520836,0.9960656762123108,3.0836901714792475e-05,0.0003644988755695522,1.6022670479287626e-06
296,0.0019562779925763607,0.0001932749873958528,0.9771862030029297,0.008966637775301933,0.01169752236455679
297,7.1451413532486185e-06,5.794237978307137e-09,5.737388346460648e-05,6.643522709737226e-08,0.9999353885650635
298,0.8691229820251465,0.03299097716808319,0.03594278171658516,0.05310264974832535,0.008840607479214668
299,0.09003858268260956,0.02885507605969906,0.31424573063850403,0.02853892743587494,0.5383216738700867
300,7.332320137720671e-07,0.9999992847442627,1.1180632419893755e-08,1.4031121153834647e-08,5.985773942479566e-12
301,0.03665650263428688,0.0003755313518922776,0.22346198558807373,0.0028759781271219254,0.7366300225257874
302,1.709932075755205e-05,7.980408554431051e-05,0.9991717338562012,3.121110421488993e-05,0.00070011435309425
303,0.525789201259613,0.47171321511268616,0.0004298625863157213,0.00125723029486835,0.0008105766028165817
304,0.9875615835189819,8.441261888947338e-05,9.150730329565704e-05,9.754678467288613e-05,0.012164940126240253
305,0.5428413152694702,0.009721633046865463,0.02822940982878208,0.04702568054199219,0.3721819818019867
306,0.0011875324416905642,5.0612867198651657e-05,0.014014006592333317,4.93020452267956e-05,0.9846985936164856
307,0.00019398929725866765,0.9997950196266174,1.8767188976198668e-06,9.08181300474098e-06,1.4520537661155686e-08
308,0.0015929751098155975,0.015578310005366802,0.000630977563560009,0.9821474552154541,5.036315997131169e-05
309,0.9803157448768616,0.00922903511673212,0.0027739964425563812,0.0005444730632007122,0.007136751897633076
310,0.010602753609418869,0.006824754178524017,0.696191668510437,0.24663203954696655,0.03974883258342743
311,0.9414805769920349,0.006509182509034872,0.023486146703362465,0.010593676939606667,0.017930414527654648
312,0.0001239556586369872,5.50668737560045e-05,9.136029984802008e-05,0.9996870756149292,4.25159560109023e-05
313,6.42856175545603e-05,0.000146700200275518,0.9974677562713623,9.686373959993944e-05,0.002224363386631012
314,0.00015979123418219388,1.4837551134405658e-05,0.08158401399850845,3.157267565256916e-05,0.9182098507881165
315,4.382286533655133e-09,1.0,1.2125224869291573e-12,6.524125857609864e-12,6.697307534204991e-17
316,0.1336183398962021,0.7903180718421936,0.055674321949481964,0.017242329195141792,0.003146973205730319
317,0.07201896607875824,0.1030321940779686,0.8084012866020203,0.001806796295568347,0.0147406542673707
318,0.00010125544213224202,2.1928899514023215e-06,1.4879942682455294e-05,0.9998763799667358,5.26379199072835e-06
319,0.004263101611286402,0.00017651183588895947,0.008241687901318073,0.000272106088232249,0.9870465993881226
320,1.2023617657064278e-08,2.3819719530138173e-09,2.2857227222061738e-09,1.0,2.5529638403298804e-09
321,0.9997666478157043,2.670653600489459e-07,1.0493185698123852e-07,7.14983769967148e-08,0.00023295776918530464
322,0.007517513353377581,0.010073171928524971,0.8895272016525269,0.004007952753454447,0.0888741984963417
323,0.00013145401317160577,0.010174005292356014,0.9881384968757629,0.000723463308531791,0.000832584104500711
324,0.021109333261847496,0.9730085134506226,0.0012453318340703845,0.004481431096792221,0.00015544802590738982
325,3.6092556001676712e-06,1.2331993275438435e-06,2.9274880944285542e-05,0.9999619722366333,3.851126166409813e-06
326,0.07248210906982422,0.22889386117458344,0.6219499707221985,0.03767114877700806,0.039002880454063416
327,0.9999176263809204,2.756924459390575e-06,1.0520865600938123e-07,5.801644498149017e-09,7.953205204103142e-05
328,4.2332419525337173e-07,1.7430444643196097e-07,3.3977885323110968e-06,0.9999957084655762,2.953239572889288e-07
329,0.140315979719162,0.08793637156486511,0.008805150166153908,0.7615293860435486,0.0014131434727460146
330,6.212226435309276e-05,0.9998302459716797,3.712191528393305e-06,0.00010385974746895954,1.9210204982300638e-08
331,2.641028186189942e-05,1.6840633179526776e-05,1.996248283830937e-05,0.9999297857284546,6.9820689532207325e-06
332,0.0023664217442274094,0.9966525435447693,0.00011374813038855791,0.0008655969868414104,1.6687267816450913e-06
333,0.12282831966876984,0.006413049064576626,0.06902558356523514,0.0015263328095898032,0.8002066612243652
334,0.9747270345687866,8.545642231183592e-06,1.680779314483516e-05,9.406380740983877e-07,0.025246629491448402
335,0.014675898477435112,0.9841217994689941,0.0006204803939908743,0.0005173617391847074,6.44424872007221e-05
336,0.0064897919073700905,0.00019150473235640675,0.9555320143699646,0.0006960004102438688,0.037090662866830826
337,0.003981667570769787,0.002947341650724411,0.0008469127351418138,0.989138662815094,0.0030854297801852226
338,8.542151772417128e-05,3.020504846062977e-05,3.4786695323418826e-05,0.9997604489326477,8.920122490962967e-05
339,0.000510537764057517,5.577152842306532e-05,0.017631584778428078,5.027848237659782e-05,0.9817518591880798
340,1.225320011144504e-05,1.7635312588026864e-06,0.0005641885218210518,0.9993997812271118,2.1899237253819592e-05
341,1.0,1.18953781337751e-15,9.533174875588154e-19,9.357027798120753e-19,9.471639618452432e-12
342,0.007880255579948425,0.0004192126798443496,0.00028129713609814644,0.9909789562225342,0.0004403289931360632
343,0.001727699302136898,0.0008372698212042451,0.9567299485206604,0.03203483298420906,0.008670280687510967
344,9.024629576970256e-08,3.858267973555485e-06,0.9999874830245972,1.6334698216269317e-07,8.414736839768011e-06
345,0.0016906381351873279,5.1232376563348225e-08,1.3107684935675934e-05,2.0318159954513249e-07,0.9982959628105164
346,0.000984474434517324,0.0024224696680903435,0.9938270449638367,0.0011435284977778792,0.0016224613646045327
347,0.00010081349319079891,7.065879617584869e-05,3.4293228964088485e-05,0.9997642636299133,2.99145067401696e-05
348,3.225501643555617e-07,1.9067774026382267e-09,0.0008604304166510701,2.1307993591790364e-08,0.9991391897201538
349,5.517023055290338e-06,0.00010897760512307286,0.9996181726455688,1.554697701067198e-05,0.0002517774992156774
350,0.00020211187074892223,0.9997920393943787,2.5127812932623783e-06,3.3029036785592325e-06,3.800179726454189e-08
351,0.9364449977874756,0.0005078815156593919,0.004005692433565855,0.0006750812754034996,0.05836628004908562
352,0.007346529513597488,0.00013578624930232763,0.025845849886536598,0.002265610033646226,0.9644062519073486
353,5.925696314079687e-06,2.8594026844075415e-06,5.4071133490651846e-05,0.9999279975891113,9.055422196979634e-06
354,0.00949153583496809,0.05397137254476547,0.8262097835540771,0.1100185215473175,0.00030873215291649103
355,0.3694157898426056,0.6097634434700012,0.008892996236681938,0.001107119140215218,0.010820715688169003
356,0.0003956762084271759,0.004834318533539772,0.024683289229869843,0.9698845148086548,0.0002020795946009457
357,0.055195048451423645,0.15833242237567902,0.7228859663009644,0.015573794953525066,0.04801284521818161
358,0.41976428031921387,0.2950192987918854,0.14770403504371643,0.04382127523422241,0.09369117021560669
359,0.9746562242507935,0.0034817922860383987,0.00908727664500475,0.004688217770308256,0.008086424320936203
360,0.004670105874538422,1.911827530420851e-05,0.010764707811176777,0.00022015547438059002,0.9843259453773499
361,0.12205982953310013,0.621004045009613,0.20459040999412537,0.022821085527539253,0.02952462248504162
362,0.030441338196396828,0.010144189931452274,0.13735221326351166,0.8135391473770142,0.008523129858076572
363,0.57408607006073,0.024795426055788994,0.15072917938232422,0.16062630712985992,0.08976303786039352
364,0.46396151185035706,0.04866277053952217,0.36625996232032776,0.013068320229649544,0.10804736614227295
365,0.0004426728992257267,0.0029223253950476646,0.9951159954071045,0.00012630847049877048,0.0013926585670560598
366,0.00135623081587255,0.001016606343910098,0.9703375697135925,0.0007133844774216413,0.026576321572065353
367,0.0517067089676857,0.021193847060203552,0.023730453103780746,0.8888134360313416,0.014555554836988449
368,0.7581771016120911,0.004077292047441006,0.034021031111478806,0.001380438799969852,0.2023441642522812
369,0.03986679017543793,7.573395578219788e-06,0.00025720681878738105,1.9722112483577803e-05,0.9598486423492432
370,0.01110631600022316,0.0012001857394352555,0.35825106501579285,0.0012589258840307593,0.6281834840774536
371,4.21321255661411e-10,1.97544823381246e-12,4.028640268605166e-11,1.0,1.1613603828619645e-10
372,0.0009030181681737304,0.9987353682518005,0.00013365114864427596,0.00022434646962210536,3.5801060676021734e-06
373,0.8737264275550842,0.0002169731742469594,0.01164235919713974,0.046397220343351364,0.06801705807447433
374,7.041911885607988e-05,0.00015905070176813751,1.3302289517014287e-05,0.9997357726097107,2.147928171325475e-05
375,0.0006358944810926914,0.9992864727973938,2.4466155082336627e-05,5.289817272569053e-05,3.969843476170354e-07
376,1.316011548624374e-05,0.9999861717224121,1.7885656689031748e-07,5.741433710682031e-07,3.3650277009300567e-10
377,0.9151582717895508,0.002212436869740486,0.005198962055146694,0.009788217954337597,0.06764203310012817
378,0.9999998807907104,1.8885042418759213e-09,2.112067465365186e-11,1.9683516969126735e-11,1.5678291731546778e-07
379,0.4771314263343811,0.007706677541136742,0.043560102581977844,0.05347537249326706,0.41812634468078613
380,0.4804617762565613,0.007369310595095158,0.01637708581984043,0.3951089084148407,0.10068300366401672
381,0.31016793847084045,0.000596705824136734,0.06361126899719238,0.011072218418121338,0.6145519018173218
382,8.235196582973003e-05,0.00010903798829531297,0.0007191663607954979,0.9986118078231812,0.00047766274656169116
383,0.008727563545107841,0.0005275907460600138,0.031221583485603333,0.9313810467720032,0.028142226859927177
384,0.006799441762268543,0.0059779854491353035,0.0006319910753518343,0.986315906047821,0.000274682737654075
385,0.04268309846520424,0.02430618926882744,0.020492786541581154,0.9056154489517212,0.006902540568262339
386,0.0007784441695548594,0.0015662271762266755,0.9798060059547424,0.001899653347209096,0.015949614346027374
387,0.032038383185863495,0.0016910949489101768,0.9054331183433533,0.008549428544938564,0.05228804424405098
388,3.7111587971594417e-06,9.797730308491737e-05,5.8506343521003146e-06,0.9998915195465088,1.0001020882555167e-06
389,0.0002259337343275547,0.999731719493866,7.902348443167284e-06,3.433141318964772e-05,1.196821557414296e-07
390,0.0002070565678877756,0.00016924190276768059,0.9993085861206055,0.00020070295431651175,0.0001143819754361175
391,0.8502097129821777,0.10363484174013138,0.024398719891905785,0.0036088901106268167,0.018147721886634827
392,0.0005959175759926438,0.0008510171319358051,0.004251899663358927,0.9936304688453674,0.0006706701242364943
393,0.0009794614743441343,9.813719836770929e-10,7.301891287170292e-07,2.0573900361142705e-09,0.9990197420120239
394,1.6850111933308654e-05,0.00013174601190257818,0.9996896982192993,8.969093323685229e-05,7.199477113317698e-05
395,0.016215354204177856,0.9820001721382141,0.0009077318827621639,0.0008000757661648095,7.656902744201943e-05
396,0.0001394573919242248,0.0004498967027757317,0.9914913773536682,0.00019374578550923616,0.007725568953901529
397,5.992010301270057e-07,9.05556341024294e-09,1.219996534018719e-06,0.999997615814209,5.923178036937315e-07
398,0.22053591907024384,0.6875281929969788,0.04291253164410591,0.04227493330836296,0.00674838712438941
399,0.0008139654528349638,0.9991625547409058,6.46445050733746e-06,1.676936517469585e-05,1.872080019893474e-07
400,0.08540826290845871,0.6671015024185181,0.06528768688440323,0.15246014297008514,0.029742388054728508
401,0.00010167283471673727,3.166009037158801e-07,0.0012795835500583053,4.042674845550209e-06,0.9986143112182617
402,1.7542350860821898e-06,6.616614882659633e-06,1.0834737622644752e-05,0.9999804496765137,3.971055377860466e-07
403,0.00929286889731884,0.00045607617357745767,0.01578732579946518,0.0006328318850137293,0.9738309383392334
404,0.0003631265426520258,0.999524712562561,8.866543794283643e-05,2.106394458678551e-05,2.371642722209799e-06
405,0.002075610915198922,0.9979236125946045,2.292063072673045e-07,4.476284516385931e-07,4.8463038027080074e-09
406,0.798844039440155,0.005911045242100954,0.0006734252092428505,0.10043618083000183,0.0941353589296341
407,0.01644711010158062,0.9827881455421448,0.0004062331572640687,0.000337302393745631,2.1245323296170682e-05
408,1.2076463463017717e-05,7.177159204729833e-07,4.007577899756143e-06,0.9999818801879883,1.3572179113907623e-06
409,1.42372459777107e-06,4.7681615455985593e-07,1.120527144848893e-06,0.999996542930603,4.6594217906203994e-07
410,0.8597034215927124,0.026069747284054756,0.00014142434520181268,0.11295284330844879,0.0011325557716190815
411,0.006234689150005579,0.043467506766319275,0.03812934830784798,0.9110450744628906,0.0011233495315536857
412,0.0007542837411165237,0.9992184638977051,1.0283676601829939e-05,1.6585991033934988e-05,3.18734947768462e-07
413,0.3057677149772644,0.025924956426024437,0.4084019660949707,0.001362997922115028,0.25854235887527466
414,0.04052119329571724,0.8559414744377136,0.013982596807181835,0.08814852684736252,0.00140611722599715
415,2.7955576342719723e-07,1.4906446910156745e-10,2.0634057364077307e-05,2.4422535105372845e-08,0.9999790191650391
