index,0,1,2,3,4
431,0.010452371,0.040457573,0.8186551,0.03708719,0.09334777
432,0.0019863225,0.0016512009,0.025699139,0.9704138,0.00024949684
433,0.016133932,0.017019587,0.018656814,0.9423585,0.0058310432
434,0.011366285,0.043339506,0.7920893,0.04013409,0.11307079
435,0.032631632,0.007406404,0.019374387,0.015014927,0.9255727
436,0.051199995,0.035725653,0.32753882,0.08565015,0.49988532
437,0.004254288,0.028721347,0.8850357,0.028547246,0.053441446
438,0.15271686,0.08069375,0.45789936,0.115428895,0.19326118
439,0.011771013,0.97711325,0.0028978859,0.004639523,0.0035783413
440,0.61413336,0.2997393,0.034997255,0.03270978,0.018420417
441,0.053305846,0.012127686,0.061349194,0.03497918,0.83823806
442,0.013966165,0.038667176,0.7444558,0.04398045,0.15893038
443,0.8412645,0.10704514,0.019177709,0.01255762,0.019955084
444,0.7354065,0.13557747,0.041876093,0.04525689,0.041882955
445,0.14060368,0.16863921,0.49669498,0.04874789,0.14531426
446,0.01752911,0.93070656,0.018123709,0.020566536,0.013074083
447,0.0019906044,0.001652685,0.025755117,0.97035193,0.00024973464
448,0.08775972,0.030238103,0.16429502,0.06714974,0.6505574
449,0.10023519,0.08882317,0.5429057,0.063378826,0.20465711
450,0.04008051,0.116920985,0.1405671,0.6378898,0.06454159
451,0.021092413,0.9582164,0.005016944,0.0058984472,0.009775819
452,0.001987646,0.001650986,0.025670633,0.9704409,0.00024985254
453,0.036926918,0.101156764,0.15656625,0.65067375,0.054676306
454,0.04749404,0.075875066,0.12653324,0.49801213,0.2520855
455,0.2236092,0.5792381,0.055030245,0.09787205,0.044250403
456,0.44886914,0.051688246,0.08933183,0.06302634,0.3470845
457,0.73731136,0.16250905,0.030415822,0.036914267,0.032849424
458,0.020045249,0.072021574,0.6276773,0.1134546,0.16680126
459,0.039192226,0.031130038,0.33235818,0.07558008,0.5217395
460,0.899091,0.054204796,0.011714817,0.014294193,0.020695321
461,0.03405751,0.25001186,0.31428435,0.31489444,0.086751804
462,0.03111364,0.025220778,0.05159546,0.07059281,0.8214772
463,0.021323191,0.18064229,0.48293605,0.16924354,0.14585496
464,0.001986676,0.0016512364,0.025682557,0.97042984,0.00024961057
465,0.018845245,0.9645961,0.0040417793,0.00543627,0.007080503
466,0.020659693,0.07717608,0.5498501,0.116983,0.23533112
467,0.019821897,0.12385724,0.42014197,0.1720575,0.2641214
468,0.043781597,0.038978614,0.28877887,0.0877288,0.54073215
469,0.0016881196,0.001505898,0.021087706,0.97547203,0.00024624416
470,0.83632654,0.05249404,0.034417883,0.029066952,0.04769449
471,0.79866755,0.13675386,0.015837364,0.02433908,0.02440218
472,0.0500953,0.0240059,0.17006943,0.057992883,0.69783646
473,0.0010828236,0.0001745049,0.0032342174,0.9947798,0.00072861003
474,0.001480922,0.00087603385,0.010428833,0.9868715,0.00034282383
475,0.020163806,0.96139777,0.0045311414,0.0053981305,0.008509188
476,0.042708613,0.7786277,0.08810227,0.050978575,0.03958278
477,0.0019861131,0.0016505382,0.025695266,0.9704183,0.00024980513
478,0.033288088,0.032662764,0.050147712,0.862926,0.020975435
479,0.01802624,0.13952875,0.4633428,0.17882432,0.20027804
480,0.7537534,0.14202201,0.036033787,0.03926042,0.028930377
481,0.54641354,0.007820081,0.024122441,0.004833201,0.41681072
482,0.047954757,0.052883275,0.47857308,0.05788373,0.3627051
483,0.4380831,0.059119985,0.14771493,0.05436103,0.30072102
484,0.047935233,0.1428045,0.100671336,0.6651996,0.043389317
485,0.025173655,0.05092142,0.55149466,0.0784331,0.29397717
486,0.017854327,0.019047108,0.021345822,0.9345537,0.007199069
487,0.016289296,0.010038569,0.01062995,0.9498158,0.013226418
488,0.030706413,0.058756404,0.4789396,0.09965222,0.3319453
489,0.056466617,0.026610266,0.20680605,0.069181554,0.6409355
490,0.019932583,0.15047795,0.47721317,0.2196974,0.13267894
491,0.03445717,0.1576416,0.18061379,0.57563406,0.051653333
492,0.0014103234,0.0009790369,0.013489228,0.98385227,0.0002690982
493,0.67011297,0.08891307,0.08652492,0.035608556,0.11884051
494,0.014210425,0.0403026,0.77731144,0.0663513,0.10182429
495,0.0374607,0.087989025,0.41327024,0.13662156,0.32465845
496,0.1974706,0.66060466,0.047016658,0.060535625,0.034372516
497,0.038950585,0.011996544,0.073625244,0.039245915,0.83618176
498,0.5162385,0.06346355,0.15479232,0.061151467,0.20435418
499,0.6402622,0.04696606,0.08156807,0.031062186,0.20014152
500,0.8373203,0.11249863,0.013605175,0.02067543,0.015900403
501,0.02695932,0.092824586,0.44723976,0.11737065,0.31560576
502,0.75154996,0.17975606,0.019326113,0.028334716,0.021033222
503,0.67362666,0.25545463,0.022133188,0.028117491,0.020668121
504,0.81211495,0.12292121,0.016029162,0.023737084,0.025197536
505,0.0019877523,0.0016524596,0.02573818,0.9703724,0.00024922192
506,0.08766992,0.7443452,0.081783265,0.029825358,0.056376312
507,0.884144,0.05948315,0.015633838,0.015513477,0.025225535
508,0.026411338,0.15133917,0.37486053,0.34720105,0.10018797
509,0.07718701,0.08702702,0.10067873,0.6774249,0.057682395
510,0.030806104,0.08181724,0.097532585,0.76653355,0.023310563
511,0.7654095,0.16739072,0.0190944,0.028524367,0.019580971
512,0.0105225975,0.97985935,0.0024827658,0.0038889379,0.0032463898
513,0.029886723,0.14180061,0.41653654,0.20745182,0.20432436
514,0.35312966,0.050995544,0.21319903,0.09687589,0.2857999
515,0.038597856,0.75369525,0.10020042,0.0818349,0.025671575
516,0.055018283,0.06686211,0.23052125,0.13213511,0.5154633
517,0.0014618196,0.001241367,0.01574519,0.9812866,0.00026499873
518,0.047694806,0.010828366,0.04478684,0.02277311,0.87391686
519,0.01839085,0.018188389,0.022811355,0.9339974,0.0066119856
520,0.0044343676,0.028631926,0.88477886,0.027102152,0.05505274
521,0.027955847,0.1510538,0.28358677,0.31948394,0.21791966
522,0.05143882,0.06805468,0.0953413,0.71818477,0.06698038
523,0.03698509,0.03128397,0.03461116,0.88355434,0.01356547
524,0.026955182,0.07862637,0.5418992,0.11469455,0.23782471
525,0.028880998,0.91388404,0.016755834,0.011524273,0.028954942
526,0.035143796,0.07660519,0.14128901,0.5057095,0.24125236
527,0.026919242,0.070602864,0.46511883,0.1386916,0.29866743
528,0.023678148,0.02233895,0.77538687,0.0046149525,0.17398112
529,0.029395584,0.49815798,0.29378846,0.06684352,0.11181443
530,0.029775586,0.111244835,0.27059373,0.3516871,0.23669875
531,0.0019773005,0.0016480169,0.025766607,0.9703598,0.00024824793
532,0.28680044,0.019790405,0.20992835,0.46771893,0.015761927
533,0.012614821,0.063889466,0.53810084,0.25356528,0.13182956
534,0.44362417,0.36093083,0.052877575,0.102724865,0.039842628
535,0.017076246,0.021198373,0.027446276,0.92382264,0.010456514
536,0.025743986,0.045402944,0.04390239,0.872809,0.01214166
537,0.05323599,0.018775046,0.10284252,0.046336357,0.77881014
538,0.035394937,0.070954464,0.08062164,0.7898147,0.023214255
539,0.1473697,0.8105128,0.0063927067,0.008966746,0.026758011
540,0.0013865754,0.0013180181,0.016110756,0.9809434,0.00024129561
541,0.03411367,0.12841423,0.3901308,0.16775672,0.27958456
542,0.05994769,0.04796012,0.36824894,0.091401905,0.4324414
543,0.0019422208,0.0016376671,0.02546587,0.97071034,0.00024395605
544,0.10259197,0.11885006,0.12433433,0.5572618,0.09696176
545,0.014745984,0.008956648,0.01319175,0.9215406,0.041564975
546,0.020055676,0.134062,0.43972746,0.12689348,0.27926144
547,0.032093845,0.11037672,0.26036993,0.3263714,0.27078807
548,0.016040241,0.052804593,0.71238095,0.082248986,0.13652524
549,0.007238582,0.036019623,0.8267468,0.053238034,0.07675694
550,0.03222951,0.009113134,0.042411245,0.018956551,0.89728963
551,0.013257933,0.009771126,0.012141381,0.95231766,0.012511908
552,0.016467452,0.015016065,0.020101676,0.93711287,0.011301918
553,0.038784776,0.012966953,0.07291924,0.03748954,0.8378395
554,0.9552143,0.011333521,0.008866781,0.008264541,0.016320962
555,0.025868885,0.122027375,0.2176912,0.5326716,0.101740934
556,0.028240127,0.8532339,0.057183247,0.040866643,0.020476121
557,0.021197747,0.07652897,0.5198049,0.12066818,0.2618003
558,0.1468683,0.059757076,0.35852057,0.12351049,0.31134367
559,0.011733859,0.9785355,0.0023422427,0.0029752601,0.0044130795
560,0.021062462,0.22296488,0.42815912,0.108658604,0.21915495
561,0.05826735,0.02425499,0.14673032,0.05134889,0.7193984
562,0.032335084,0.098428704,0.15820193,0.66190267,0.049131535
563,0.045497414,0.39973947,0.27931127,0.20856565,0.06688615
564,0.030943418,0.10784751,0.38339478,0.23880902,0.2390053
565,0.08414032,0.051224098,0.18779711,0.28379124,0.39304718
566,0.005327304,0.028321404,0.9320075,0.009479943,0.024863876
567,0.014854093,0.013205615,0.015080947,0.949515,0.0073442967
568,0.04422182,0.019174106,0.11945031,0.07023687,0.7469169
569,0.69644135,0.18981758,0.040144768,0.039371695,0.03422459
570,0.03745737,0.55072266,0.06797662,0.30212292,0.041720454
571,0.0019832551,0.0016502832,0.02581159,0.9703058,0.00024905466
572,0.10143104,0.8311913,0.024138315,0.02633197,0.016907442
573,0.7994888,0.13632664,0.016072543,0.02433145,0.023780555
574,0.0404465,0.011715767,0.115593255,0.056163296,0.7760812
575,0.005580023,0.030927898,0.88102746,0.028279502,0.054185078
576,0.53060824,0.31500098,0.08654722,0.04296908,0.024874454
577,0.0016456611,0.0014356374,0.020523882,0.97614163,0.00025324462
578,0.02369648,0.6961427,0.15848258,0.04354808,0.07813018
579,0.07988865,0.18339838,0.116633765,0.4980055,0.122073635
580,0.3990538,0.11738182,0.055584647,0.27430123,0.15367855
581,0.020311378,0.13423719,0.41661704,0.18228412,0.24655029
582,0.02828549,0.056394756,0.075732216,0.8222509,0.017336542
583,0.7797236,0.14235373,0.02174421,0.02910927,0.027069148
584,0.008357368,0.024226377,0.80979544,0.03518449,0.12243627
585,0.36276197,0.5207741,0.04215405,0.046978872,0.027331028
586,0.660793,0.24726756,0.031372894,0.032763228,0.027803391
587,0.0019862647,0.0016511884,0.02570927,0.9704039,0.0002493869
588,0.054586235,0.019532535,0.16372049,0.057109077,0.7050518
589,0.01155754,0.017120508,0.016003523,0.9494315,0.0058868565
590,0.010111008,0.040998187,0.85921246,0.02362375,0.066054545
591,0.02162652,0.09132377,0.056813914,0.80838996,0.021845877
592,0.918711,0.041071396,0.011020617,0.012245696,0.016951196
593,0.52945596,0.2819663,0.058553714,0.030457597,0.09956642
594,0.07620884,0.12837297,0.20887545,0.3745921,0.21195069
595,0.0045030243,0.025924943,0.9105873,0.01945371,0.039531033
596,0.009681149,0.04014517,0.82890236,0.033726647,0.08754468
597,0.026979003,0.05429923,0.034097783,0.85739285,0.02723111
598,0.0019941747,0.0016553437,0.025883008,0.97021806,0.00024951823
599,0.04364901,0.04077678,0.26428586,0.08431819,0.56697017
600,0.019237947,0.020609451,0.02475255,0.92783356,0.0075664064
601,0.019773986,0.17821322,0.41637346,0.12517256,0.26046678
602,0.022833992,0.018682787,0.024899831,0.8735803,0.060003087
603,0.6884963,0.23817724,0.025802251,0.02807786,0.019446377
604,0.058716774,0.06916939,0.13032201,0.42215517,0.31963676
605,0.06231933,0.0820749,0.13310026,0.4759735,0.24653204
606,0.0020270944,0.0016739893,0.026446415,0.96960294,0.00024955178
607,0.013605551,0.011423364,0.01706454,0.93880314,0.019103374
608,0.018833656,0.017462859,0.017284011,0.9284477,0.017971791
609,0.010027121,0.97877365,0.0031079978,0.003825503,0.00426572
610,0.0017061806,0.0015277675,0.021251092,0.975272,0.00024288517
611,0.020616397,0.053438183,0.6518636,0.063570715,0.21051115
612,0.10495248,0.7512663,0.033456296,0.0248923,0.08543266
613,0.026041841,0.027434984,0.037427086,0.8905147,0.018581497
614,0.046433534,0.021591086,0.12238251,0.05117927,0.7584136
615,0.0019878403,0.0016513963,0.02566165,0.97044927,0.00024986663
616,0.13841976,0.7356788,0.03736136,0.05606995,0.032470144
617,0.06876761,0.009285314,0.030183239,0.014379654,0.8773842
618,0.83918816,0.07599595,0.027852628,0.022634527,0.03432866
619,0.0019807082,0.001671751,0.026193285,0.9699043,0.0002499884
620,0.026085582,0.15449369,0.32408947,0.14846173,0.3468694
621,0.044121783,0.05733053,0.08495303,0.77130765,0.042287033
622,0.0017258292,0.0015448832,0.02183442,0.97465825,0.00023661047
623,0.08506426,0.06674004,0.11060428,0.31586817,0.42172322
624,0.0184868,0.055167392,0.6439166,0.07955769,0.20287156
625,0.19169319,0.0579842,0.31812724,0.094758466,0.33743685
626,0.024728224,0.13601081,0.4683789,0.1733093,0.19757284
627,0.58596814,0.07149991,0.17624728,0.055060655,0.111223966
628,0.0019786814,0.0016503847,0.025728075,0.9703949,0.0002478772
629,0.02054082,0.15134001,0.41611674,0.14820428,0.26379812
630,0.05977617,0.033439964,0.27551773,0.07185406,0.5594121
631,0.008601847,0.03993325,0.78049326,0.07989897,0.09107268
632,0.7380372,0.17173037,0.024611207,0.034522858,0.031098317
633,0.022436388,0.93977505,0.0064215716,0.019613829,0.011753071
634,0.058997102,0.08048102,0.52479464,0.13877042,0.19695684
635,0.012028219,0.0411348,0.7707695,0.05411638,0.12195108
636,0.018925048,0.14607553,0.44793245,0.16838212,0.21868484
637,0.031831026,0.009026547,0.041262828,0.020396495,0.89748305
638,0.042594977,0.05798327,0.07169755,0.35197505,0.4757491
639,0.033119824,0.010816558,0.05546035,0.032491513,0.86811185
640,0.014759462,0.90382034,0.030659858,0.012168164,0.038592186
641,0.025578327,0.08257637,0.27712572,0.24624906,0.36847052
642,0.024724597,0.26383445,0.41480866,0.10550743,0.19112496
643,0.03623741,0.08314438,0.4812334,0.12951292,0.26987198
644,0.05048167,0.12519726,0.09815986,0.68261445,0.04354677
645,0.020656155,0.07358087,0.63057774,0.10473116,0.1704541
646,0.02806505,0.96975815,0.00076393766,0.0006360543,0.00077675685
647,0.0016321981,0.001144347,0.017462185,0.9794875,0.00027377912
648,0.02562342,0.014608058,0.032110486,0.04288351,0.88477457
649,0.05659722,0.8861951,0.017881736,0.02015948,0.019166429
650,0.010487843,0.010470134,0.0101323165,0.96196353,0.00694611
651,0.032226436,0.045183223,0.054641757,0.852627,0.015321586
652,0.026510853,0.042253777,0.03601393,0.8835406,0.011680903
653,0.031567175,0.12383258,0.25377664,0.35734427,0.2334793
654,0.027985416,0.18885244,0.21536264,0.16532189,0.4024776
655,0.8693091,0.054321233,0.023164319,0.019461103,0.033744182
656,0.008071488,0.03346543,0.8537165,0.029302457,0.07544419
657,0.00990604,0.980659,0.0024378896,0.004145414,0.0028517123
658,0.050139584,0.05816675,0.062693134,0.7974438,0.031556692
659,0.81760186,0.07061951,0.03507136,0.021942168,0.054765113
660,0.035787474,0.12064968,0.13194947,0.670186,0.041427426
661,0.17084733,0.058510117,0.35994563,0.09949523,0.3112017
662,0.031441167,0.07501445,0.64893466,0.06962282,0.17498688
663,0.77932715,0.14266697,0.021366743,0.028907837,0.027731245
664,0.03848061,0.054738887,0.23612635,0.12098967,0.5496645
665,0.7826934,0.09970472,0.03001068,0.036997903,0.0505933
666,0.69802004,0.14725423,0.029452253,0.06834199,0.05693146
667,0.72910744,0.1868352,0.027205717,0.034875877,0.021975769
668,0.031809587,0.09073458,0.17703155,0.63682646,0.063597776
669,0.23743203,0.056252535,0.301582,0.07953383,0.32519948
670,0.012583221,0.89911586,0.03027866,0.021549167,0.036473095
671,0.0048859124,0.029771952,0.87966174,0.029169114,0.05651133
672,0.019192923,0.1658284,0.45412305,0.15261762,0.20823796
673,0.021160113,0.25274745,0.44012353,0.1122253,0.17374362
674,0.78181213,0.14556973,0.019161776,0.027429137,0.026027186
675,0.756118,0.17972848,0.019394325,0.025269838,0.019489381
676,0.005986314,0.031181173,0.9278991,0.009498291,0.025435045
677,0.0019876822,0.0016511892,0.02567007,0.9704413,0.00024983063
678,0.01822048,0.016138857,0.021712786,0.93710625,0.006821544
679,0.755854,0.18018357,0.01710052,0.02730305,0.019558897
680,0.0019848815,0.0016523667,0.02577572,0.97033846,0.00024856182
681,0.013927553,0.027300218,0.032375474,0.9043565,0.022040214
682,0.018502206,0.9573292,0.005657146,0.005092597,0.013418774
683,0.048256684,0.03442744,0.04137374,0.858643,0.017299067
684,0.010674196,0.009995885,0.01116711,0.9533129,0.0148499645
685,0.717869,0.19464421,0.02923727,0.03539571,0.022853805
686,0.12845352,0.783482,0.035627104,0.017030846,0.03540655
687,0.7795989,0.10460718,0.027561123,0.05139991,0.03683293
688,0.044678748,0.069719434,0.5611004,0.15655673,0.16794465
689,0.021937188,0.028612565,0.56042373,0.056927335,0.33209917
690,0.0070439214,0.034746278,0.8341648,0.044143572,0.07990139
691,0.022272,0.70713747,0.16645116,0.049597826,0.054541472
692,0.03508968,0.07416451,0.29727402,0.23908655,0.35438535
693,0.049860194,0.192292,0.15781382,0.4690754,0.13095853
694,0.541646,0.18779893,0.13510793,0.10333899,0.03210812
695,0.0047947974,0.026149102,0.9252797,0.014263228,0.029513197
696,0.01094441,0.00916515,0.0092958,0.96320474,0.00738988
697,0.05910255,0.0063649756,0.027585993,0.011220909,0.8957256
698,0.045963064,0.037890635,0.04249407,0.85523754,0.018414674
699,0.7372108,0.18366086,0.024227045,0.031323735,0.023577532
700,0.47328407,0.11353727,0.10048873,0.24095997,0.07172995
701,0.6331973,0.26669782,0.04418742,0.032639187,0.023278274
702,0.020485153,0.15896504,0.44516802,0.15519303,0.22018878
703,0.061388876,0.0074767186,0.032492906,0.011664299,0.8869771
704,0.057266116,0.89303166,0.017653868,0.021663006,0.010385376
705,0.5456254,0.26102746,0.069674596,0.07864735,0.045025263
706,0.0041385903,0.027177684,0.8946968,0.023154534,0.050832376
707,0.029928287,0.009914593,0.051198345,0.028061109,0.8808977
708,0.0018556667,0.0016057964,0.02440826,0.9718953,0.00023499629
709,0.024665538,0.016523708,0.03016642,0.91922605,0.009418274
710,0.016813315,0.96933234,0.0032416147,0.0047506653,0.005862024
711,0.011401173,0.07197331,0.5447165,0.2958633,0.07604574
712,0.009632583,0.0014969482,0.0059223347,0.9699275,0.01302056
713,0.052498285,0.096345104,0.10010799,0.6929689,0.05807975
714,0.05262123,0.014047213,0.07735678,0.030471828,0.825503
715,0.0060023316,0.032766737,0.89997786,0.014439239,0.046813864
716,0.025489481,0.020238174,0.031917088,0.91284585,0.009509408
717,0.03251437,0.07675573,0.16131312,0.59163254,0.13778424
718,0.00946288,0.03432151,0.89005274,0.019964792,0.046198074
719,0.047504876,0.08540819,0.1305715,0.6440973,0.09241809
720,0.029683845,0.04120072,0.4618582,0.0727478,0.39450952
721,0.8056392,0.123776056,0.0181332,0.024777431,0.027674086
722,0.014399532,0.87844944,0.05608828,0.021609735,0.02945292
723,0.05844554,0.055412024,0.041822813,0.79851705,0.04580253
724,0.78944886,0.08338813,0.048098117,0.028289793,0.050775047
725,0.8245768,0.110790186,0.017226433,0.02217315,0.025233446
726,0.0124854585,0.013307043,0.01496839,0.9524767,0.006762419
727,0.03563886,0.093340695,0.13735397,0.6876067,0.046059754
728,0.0019202946,0.0016301059,0.025121817,0.9710862,0.00024158618
729,0.011650353,0.0400898,0.81262803,0.032102287,0.10352946
730,0.298693,0.123472504,0.38274297,0.08646973,0.10862179
731,0.027235402,0.010270077,0.043201294,0.032530818,0.8867624
732,0.022718998,0.2293366,0.31608355,0.118790366,0.31307036
733,0.010954607,0.037569623,0.8193385,0.02812162,0.104015626
734,0.035503414,0.05261695,0.082337275,0.7960522,0.033490118
735,0.027282767,0.053937104,0.06533407,0.83678406,0.016662002
736,0.1327397,0.06486213,0.3721839,0.114208266,0.31600603
737,0.0019877902,0.0016517554,0.025686337,0.9704244,0.00024971153
738,0.0020745273,0.0017003216,0.02719079,0.9687844,0.00025000653
739,0.001972783,0.0016491929,0.025808914,0.9703223,0.0002467449
740,0.91623193,0.037566952,0.015896946,0.010900396,0.01940389
