0.884257,0.049826,0.014864,0.007026,0.044027
0.097227,0.085425,0.532951,0.068260,0.216137
0.999843,0.000022,0.000001,0.000008,0.000126
0.060617,0.039662,0.682428,0.074518,0.142775
0.127730,0.006006,0.071032,0.000407,0.794826
0.000002,0.000004,0.998939,0.000011,0.001044
0.555442,0.021970,0.172572,0.039570,0.210445
0.133492,0.165997,0.140710,0.515713,0.044089
0.166791,0.064256,0.355684,0.035543,0.377727
0.082126,0.088828,0.498726,0.263569,0.066751
0.000000,0.000000,0.000000,1.000000,0.000000
0.065682,0.063883,0.609771,0.091466,0.169198
0.983927,0.011187,0.000248,0.003561,0.001077
0.012565,0.008100,0.919308,0.043724,0.016303
0.310760,0.084938,0.237483,0.073737,0.293081
0.001599,0.998364,0.000001,0.000000,0.000036
0.044023,0.023630,0.132634,0.776686,0.023028
0.050242,0.044206,0.068052,0.825000,0.012500
0.000066,0.999933,0.000000,0.000000,0.000000
0.999745,0.000161,0.000003,0.000019,0.000071
0.065056,0.892023,0.011972,0.011928,0.019022
0.000136,0.000001,0.000003,0.999859,0.000000
0.070049,0.047175,0.649703,0.088644,0.144428
0.150144,0.016186,0.138862,0.001243,0.693565
0.998254,0.000185,0.000009,0.000010,0.001542
0.043085,0.029623,0.749279,0.146143,0.031869
0.000002,0.000000,0.000333,0.999665,0.000000
0.381953,0.162538,0.130440,0.050823,0.274247
0.967399,0.000035,0.010547,0.002950,0.019070
0.749071,0.010722,0.103310,0.039047,0.097849
0.119036,0.066381,0.476794,0.024540,0.313249
0.158928,0.096884,0.400491,0.223013,0.120684
0.982949,0.000542,0.002562,0.001817,0.012130
0.090869,0.218984,0.168400,0.475123,0.046625
0.010991,0.011017,0.918048,0.007538,0.052407
0.119778,0.877665,0.000627,0.000724,0.001206
0.003201,0.000489,0.032380,0.000001,0.963930
0.103633,0.038166,0.284686,0.002381,0.571134
0.130547,0.645375,0.094352,0.074625,0.055100
0.028843,0.006663,0.838656,0.046904,0.078934
0.183453,0.748012,0.012623,0.038746,0.017167
0.139133,0.304349,0.227977,0.229822,0.098718
0.844215,0.041318,0.003394,0.106851,0.004222
0.771167,0.035502,0.029400,0.002766,0.161165
0.116976,0.234106,0.022998,0.000065,0.625855
0.156045,0.093747,0.419217,0.153447,0.177544
0.521071,0.197096,0.086721,0.083629,0.111483
0.000247,0.999753,0.000000,0.000000,0.000000
0.113117,0.466681,0.080380,0.307400,0.032422
0.997781,0.000113,0.000010,0.000001,0.002095
0.000544,0.000825,0.986539,0.002726,0.009367
0.536168,0.006772,0.142879,0.261163,0.053018
0.005024,0.000890,0.007386,0.986571,0.000130
0.000001,0.000001,0.000000,0.999997,0.000000
0.190610,0.081955,0.416661,0.113503,0.197272
0.234649,0.133678,0.048828,0.001158,0.581687
0.234525,0.110042,0.317820,0.096764,0.240848
0.000000,0.000000,0.999938,0.000000,0.000062
0.000391,0.001238,0.002472,0.000000,0.995898
0.000002,0.000002,0.999065,0.000040,0.000890
0.000004,0.000009,0.000149,0.999837,0.000002
0.114606,0.068365,0.214267,0.559387,0.043375
0.000292,0.999671,0.000004,0.000008,0.000024
0.005441,0.017950,0.212475,0.000019,0.764114
0.976649,0.006449,0.001097,0.002804,0.013001
0.394266,0.050188,0.184606,0.013418,0.357521
0.618677,0.133871,0.067885,0.115394,0.064174
0.370156,0.055264,0.157444,0.287976,0.129159
0.662796,0.018753,0.054767,0.014993,0.248691
0.012179,0.011283,0.895101,0.021726,0.059711
0.518643,0.400244,0.014117,0.024916,0.042080
0.042700,0.008321,0.038773,0.896524,0.013682
0.005596,0.001681,0.038098,0.952671,0.001954
0.004217,0.001898,0.717216,0.000124,0.276545
0.128332,0.117149,0.163056,0.015971,0.575492
0.100562,0.544743,0.096423,0.221370,0.036902
0.276038,0.177595,0.227773,0.220136,0.098458
0.000012,0.999974,0.000001,0.000000,0.000013
0.005855,0.006666,0.167994,0.817384,0.002101
0.000000,0.000000,0.999996,0.000000,0.000004
0.600887,0.016618,0.038926,0.002483,0.341087
0.000029,0.000046,0.987506,0.012192,0.000227
0.111834,0.888028,0.000013,0.000022,0.000102
0.128856,0.105719,0.356814,0.311424,0.097187
0.000221,0.001355,0.000319,0.998103,0.000002
0.116647,0.056086,0.374741,0.375493,0.077033
0.013754,0.023350,0.299305,0.000148,0.663443
0.542140,0.148250,0.076099,0.175002,0.058510
0.089419,0.071436,0.593058,0.159281,0.086807
0.001277,0.000486,0.000600,0.997541,0.000096
0.099841,0.074217,0.489587,0.265163,0.071192
0.155669,0.191290,0.331537,0.095304,0.226201
0.623275,0.342685,0.005978,0.005109,0.022954
0.000000,0.000000,0.000000,1.000000,0.000000
0.041672,0.033852,0.519884,0.001930,0.402662
0.199663,0.058142,0.239408,0.407267,0.095520
0.232225,0.062250,0.249866,0.026447,0.429211
0.986828,0.010652,0.000301,0.000817,0.001402
0.082852,0.048585,0.472178,0.338457,0.057928
0.002243,0.001077,0.007682,0.988639,0.000358
0.000042,0.000199,0.967496,0.000005,0.032258
0.222199,0.100636,0.282982,0.275132,0.119050
0.000266,0.999721,0.000002,0.000011,0.000001
0.922539,0.002784,0.008371,0.029457,0.036848
0.273407,0.001273,0.016174,0.706629,0.002516
0.528821,0.122613,0.119986,0.109310,0.119271
0.328361,0.161136,0.192949,0.164664,0.152891
0.284496,0.014088,0.098454,0.001568,0.601394
0.199160,0.037993,0.215377,0.011011,0.536458
0.011336,0.006855,0.853342,0.007344,0.121122
0.083775,0.013221,0.176280,0.001222,0.725502
0.181502,0.075179,0.287054,0.397662,0.058603
0.000000,0.000000,0.000000,0.999999,0.000000
0.994079,0.004946,0.000053,0.000056,0.000866
0.716553,0.024158,0.022079,0.002582,0.234628
0.848631,0.023801,0.030651,0.025141,0.071775
0.002332,0.996589,0.000090,0.000965,0.000024
0.149892,0.092100,0.419103,0.215754,0.123151
0.619059,0.136920,0.062396,0.085008,0.096617
0.002891,0.996843,0.000033,0.000128,0.000106
0.124993,0.115877,0.266300,0.420243,0.072587
0.479347,0.348666,0.008201,0.003012,0.160774
0.932834,0.012271,0.000200,0.000005,0.054690
0.200053,0.021560,0.052766,0.000054,0.725567
0.195462,0.700835,0.001369,0.101056,0.001278
0.996327,0.000832,0.000006,0.002809,0.000026
0.200224,0.015007,0.525098,0.194477,0.065194
0.973574,0.000889,0.004553,0.002866,0.018117
0.999735,0.000007,0.000001,0.000001,0.000256
0.122399,0.069133,0.532910,0.095201,0.180358
0.016254,0.034579,0.824668,0.049240,0.075259
0.090944,0.641376,0.144054,0.102383,0.021243
0.234163,0.281284,0.198049,0.062564,0.223939
0.053359,0.738794,0.054910,0.139148,0.013789
0.160153,0.173078,0.230608,0.342079,0.094082
0.126083,0.091697,0.482224,0.180027,0.119969
0.209275,0.000935,0.457030,0.000305,0.332454
0.080184,0.003494,0.002150,0.913706,0.000466
0.982060,0.004700,0.001317,0.002921,0.009001
0.363268,0.352131,0.101274,0.098865,0.084461
0.996735,0.000472,0.000226,0.000648,0.001920
0.000000,0.000000,0.000000,1.000000,0.000000
0.000009,0.000000,0.000005,0.999986,0.000000
0.342337,0.117349,0.126644,0.347776,0.065894
0.000618,0.000282,0.974764,0.022033,0.002304
0.029439,0.034659,0.707992,0.012623,0.215287
0.002275,0.001281,0.012718,0.000000,0.983727
0.411129,0.033759,0.092209,0.373154,0.089748
0.000148,0.999850,0.000000,0.000000,0.000002
0.111715,0.037190,0.490915,0.312646,0.047534
0.144977,0.095096,0.455705,0.145589,0.158633
0.001566,0.001516,0.863508,0.130009,0.003400
0.069331,0.889824,0.004935,0.031641,0.004269
0.222235,0.105512,0.332203,0.085420,0.254631
0.004432,0.000421,0.000964,0.994105,0.000078
0.004858,0.008703,0.960975,0.012074,0.013390
0.056906,0.028916,0.023163,0.888592,0.002423
0.000194,0.999681,0.000009,0.000115,0.000001
0.222356,0.316080,0.166467,0.200358,0.094739
0.301622,0.060785,0.250235,0.294282,0.093076
0.999208,0.000791,0.000000,0.000000,0.000001
0.000041,0.000005,0.000131,0.999822,0.000001
0.979253,0.000314,0.005749,0.006178,0.008506
0.095202,0.057201,0.257615,0.542540,0.047443
0.083817,0.113327,0.503905,0.027508,0.271443
0.925998,0.058067,0.000975,0.011843,0.003118
0.177434,0.094116,0.166155,0.503571,0.058725
0.167286,0.267127,0.209867,0.028912,0.326808
0.212533,0.062126,0.175293,0.017871,0.532177
0.022943,0.020992,0.638094,0.001164,0.316807
0.090478,0.059901,0.624933,0.121555,0.103133
0.066662,0.880149,0.002980,0.000493,0.049715
0.089235,0.004867,0.013196,0.890400,0.002302
0.351180,0.046806,0.188017,0.024962,0.389035
0.246949,0.131155,0.262573,0.192503,0.166819
0.129055,0.088174,0.468876,0.169513,0.144382
0.530690,0.132590,0.103924,0.111712,0.121084
0.171736,0.120221,0.284629,0.050521,0.372893
0.617203,0.023050,0.146005,0.126437,0.087305
0.000306,0.001138,0.020768,0.977704,0.000084
0.972126,0.026084,0.000087,0.001140,0.000562
0.051614,0.772264,0.033927,0.132860,0.009335
0.001452,0.998539,0.000001,0.000007,0.000001
0.738307,0.241272,0.003487,0.004192,0.012742
0.169295,0.029353,0.177120,0.003675,0.620557
0.000235,0.000134,0.029731,0.000000,0.969900
0.034111,0.011156,0.071945,0.874075,0.008713
0.000883,0.999030,0.000005,0.000071,0.000011
0.099861,0.536440,0.030718,0.328347,0.004634
0.016051,0.000440,0.034571,0.000006,0.948932
0.002600,0.002249,0.014467,0.980513,0.000171
0.003007,0.000562,0.005454,0.990571,0.000407
0.008113,0.004678,0.022986,0.962836,0.001386
0.999546,0.000426,0.000000,0.000014,0.000012
0.030102,0.007257,0.845945,0.006921,0.109775
0.109778,0.861916,0.011825,0.006079,0.010402
0.004019,0.993015,0.000091,0.000007,0.002868
0.474322,0.156093,0.110681,0.032928,0.225976
0.061294,0.288245,0.067054,0.574060,0.009347
0.222751,0.076755,0.292173,0.033206,0.375115
0.836360,0.010664,0.002253,0.147737,0.002987
0.012221,0.003578,0.017070,0.966257,0.000873
0.000001,0.000000,0.000000,0.999999,0.000000
0.737986,0.002375,0.008928,0.239385,0.011325
0.112252,0.091805,0.396517,0.335627,0.063798
0.000000,0.000000,0.000000,1.000000,0.000000
0.025945,0.012951,0.060565,0.891006,0.009532
0.143578,0.116081,0.364279,0.264649,0.111412
0.002491,0.000438,0.000355,0.996694,0.000022
0.863030,0.050267,0.014997,0.006084,0.065621
0.012025,0.986005,0.000195,0.001384,0.000391
0.892906,0.000838,0.016795,0.082166,0.007294
0.092889,0.105936,0.416637,0.310874,0.073664
0.080230,0.001547,0.006370,0.910630,0.001223
0.199680,0.069863,0.402899,0.195231,0.132327
0.133108,0.053410,0.180076,0.594839,0.038567
0.974915,0.018747,0.000713,0.001654,0.003971
0.005961,0.004476,0.723084,0.259183,0.007296
0.095113,0.743706,0.010777,0.000703,0.149701
0.185286,0.147109,0.351663,0.108014,0.207929
0.688991,0.012826,0.006680,0.000061,0.291443
0.023445,0.221031,0.307291,0.435311,0.012922
0.000047,0.000001,0.000012,0.999940,0.000000
0.040239,0.959310,0.000021,0.000289,0.000140
0.087952,0.071668,0.542188,0.089620,0.208571
0.617052,0.377535,0.000699,0.001839,0.002876
0.243134,0.085536,0.226614,0.339473,0.105243
0.164730,0.073435,0.450219,0.178656,0.132959
0.092036,0.045684,0.103544,0.749501,0.009234
0.120841,0.062606,0.244045,0.525787,0.046721
0.855304,0.000386,0.078403,0.013837,0.052071
0.999957,0.000008,0.000000,0.000001,0.000034
0.515036,0.031887,0.010720,0.000263,0.442095
0.223700,0.286577,0.176555,0.234217,0.078951
0.469191,0.008027,0.056357,0.002472,0.463952
0.004705,0.003906,0.012572,0.978058,0.000758
0.246239,0.023498,0.084222,0.602648,0.043394
0.993043,0.000436,0.000954,0.002864,0.002703
0.000548,0.000005,0.000006,0.999441,0.000000
0.001386,0.004394,0.970159,0.011122,0.012939
0.058703,0.115905,0.078242,0.732907,0.014244
0.057789,0.078412,0.614605,0.054832,0.194362
0.001700,0.996897,0.000402,0.000457,0.000544
0.156680,0.112182,0.405442,0.212648,0.113047
0.143831,0.018192,0.111111,0.709380,0.017485
0.999854,0.000001,0.000001,0.000001,0.000143
0.964503,0.013956,0.001986,0.002904,0.016651
0.135665,0.097912,0.466587,0.145941,0.153895
0.231713,0.036123,0.389612,0.096335,0.246218
0.010508,0.012131,0.880832,0.010966,0.085563
0.999317,0.000022,0.000063,0.000207,0.000391
0.997299,0.000941,0.000052,0.000514,0.001195
0.113726,0.067011,0.418588,0.336904,0.063771
0.315880,0.034972,0.373907,0.123536,0.151704
0.709183,0.007027,0.062896,0.195810,0.025085
0.108772,0.146116,0.171327,0.530338,0.043447
0.175465,0.145153,0.262417,0.338625,0.078341
0.181089,0.143236,0.176795,0.425531,0.073349
0.220906,0.115963,0.198763,0.016626,0.447741
0.164768,0.098526,0.353359,0.283507,0.099840
0.000923,0.000774,0.972425,0.000476,0.025402
0.030326,0.069200,0.235000,0.004426,0.661049
0.323913,0.001206,0.009802,0.662994,0.002085
0.002708,0.004612,0.058695,0.000001,0.933983
0.366675,0.203753,0.115943,0.038545,0.275083
0.003195,0.996794,0.000003,0.000006,0.000002
0.000800,0.962752,0.000008,0.036435,0.000005
0.000000,0.000000,0.000000,1.000000,0.000000
0.070417,0.033553,0.562739,0.015093,0.318198
0.137538,0.115189,0.406137,0.218139,0.122997
0.048726,0.028182,0.133891,0.770490,0.018711
0.000294,0.000029,0.000443,0.999224,0.000010
0.894895,0.033644,0.006289,0.056499,0.008673
0.994025,0.000021,0.000142,0.000011,0.005801
0.027585,0.025760,0.783285,0.040594,0.122776
0.000070,0.000064,0.004144,0.995608,0.000114
0.197661,0.024096,0.090206,0.665182,0.022855
0.022513,0.000886,0.022669,0.952067,0.001866
0.305126,0.086356,0.228983,0.057562,0.321973
0.832658,0.026796,0.035638,0.051292,0.053616
0.592096,0.029193,0.006241,0.000126,0.372344
0.001913,0.000011,0.003706,0.000000,0.994370
0.006985,0.000284,0.002396,0.989971,0.000364
0.042022,0.000592,0.008417,0.946995,0.001974
0.021110,0.016117,0.796458,0.129783,0.036533
0.005557,0.979527,0.001246,0.013390,0.000281
0.191803,0.138545,0.297095,0.244064,0.128493
0.028804,0.012006,0.086105,0.863488,0.009597
0.011514,0.004758,0.935553,0.006571,0.041604
0.162058,0.127889,0.373907,0.226626,0.109519
0.564890,0.192884,0.066662,0.030431,0.145133
0.000014,0.999986,0.000000,0.000001,0.000000
0.969256,0.004051,0.001125,0.000628,0.024940
0.003194,0.000109,0.983736,0.003193,0.009769
0.000250,0.000277,0.996308,0.002304,0.000861
0.055309,0.031175,0.511341,0.349931,0.052244
0.048784,0.017626,0.035567,0.891436,0.006587
0.241155,0.189693,0.148944,0.345333,0.074875
0.068015,0.001409,0.044715,0.000044,0.885817
0.190035,0.330619,0.200945,0.166852,0.111548
0.265744,0.055227,0.208293,0.010642,0.460093
0.155503,0.198697,0.104143,0.517972,0.023685
0.096685,0.070773,0.537395,0.198970,0.096177
0.103197,0.424967,0.152350,0.239672,0.079814
0.398198,0.287352,0.106334,0.027176,0.180941
0.015584,0.006355,0.557135,0.001957,0.418968
0.012646,0.001860,0.178828,0.000022,0.806644
0.481655,0.058983,0.061377,0.349743,0.048242
0.004026,0.995965,0.000001,0.000008,0.000000
0.014127,0.006062,0.506402,0.000388,0.473022
0.371382,0.073987,0.245185,0.150109,0.159337
0.000433,0.000039,0.000372,0.999154,0.000002
0.015527,0.010302,0.881671,0.037852,0.054649
0.163525,0.108031,0.394872,0.216359,0.117214
0.999843,0.000001,0.000001,0.000000,0.000155
0.989098,0.000697,0.000374,0.006814,0.003017
0.095281,0.815466,0.020439,0.056162,0.012651
0.001632,0.002936,0.957504,0.029050,0.008879
0.214883,0.107172,0.326287,0.058762,0.292895
0.000015,0.000600,0.993370,0.000003,0.006012
0.196312,0.104245,0.298822,0.305611,0.095010
0.013619,0.033649,0.024515,0.000005,0.928213
0.154829,0.097261,0.362092,0.291426,0.094392
0.965481,0.000886,0.000418,0.000011,0.033203
0.110972,0.079815,0.219523,0.532868,0.056823
0.997479,0.000002,0.000011,0.000000,0.002507
0.093290,0.648921,0.082933,0.144201,0.030655
0.013833,0.002180,0.213048,0.000050,0.770890
0.018682,0.008976,0.092457,0.000210,0.879675
0.154199,0.276802,0.188865,0.296512,0.083621
0.595539,0.317921,0.022081,0.030909,0.033550
0.904581,0.030379,0.013988,0.011882,0.039171
0.000008,0.999772,0.000001,0.000219,0.000000
0.867615,0.016192,0.011505,0.080847,0.023840
0.161843,0.109166,0.346061,0.286843,0.096087
0.989511,0.010488,0.000000,0.000000,0.000001
0.002478,0.003623,0.975664,0.001757,0.016478
0.000015,0.000044,0.000005,0.999936,0.000000
0.129590,0.136925,0.014090,0.714229,0.005166
0.001927,0.003135,0.006663,0.987865,0.000409
0.064598,0.085006,0.343254,0.457186,0.049955
0.001171,0.000043,0.000080,0.998705,0.000001
0.999149,0.000230,0.000009,0.000109,0.000504
0.118438,0.028781,0.335940,0.506333,0.010508
0.226507,0.109072,0.301115,0.256898,0.106408
0.167727,0.133781,0.284422,0.300344,0.113725
0.000048,0.000001,0.000038,0.999913,0.000000
0.003717,0.003739,0.940912,0.006457,0.045175
0.297529,0.077027,0.211120,0.285438,0.128887
0.092222,0.207353,0.124151,0.540836,0.035439
0.999994,0.000001,0.000000,0.000000,0.000006
0.072279,0.072924,0.267298,0.003020,0.584478
0.242749,0.004778,0.107380,0.000963,0.644130
0.000875,0.000779,0.990470,0.006212,0.001664
0.047380,0.014812,0.012858,0.000070,0.924880
0.015450,0.071541,0.785919,0.042137,0.084952
0.159190,0.011058,0.071422,0.736335,0.021995
0.999310,0.000002,0.000003,0.000001,0.000684
0.001544,0.000040,0.000160,0.998255,0.000002
0.125590,0.053394,0.222283,0.540500,0.058234
0.279178,0.115437,0.233493,0.071764,0.300128
0.242479,0.033625,0.101910,0.570735,0.051252
0.999304,0.000018,0.000003,0.000000,0.000674
0.136405,0.085958,0.404012,0.270803,0.102822
0.069194,0.039585,0.626163,0.024080,0.240978
0.200541,0.674272,0.028839,0.022002,0.074346
0.024618,0.028893,0.819072,0.049936,0.077480
0.002322,0.000155,0.001384,0.996031,0.000109
0.047369,0.043547,0.159627,0.000179,0.749278
0.002713,0.003238,0.959274,0.010599,0.024177
0.028688,0.023515,0.738200,0.005595,0.204002
0.011380,0.001635,0.010849,0.975015,0.001121
0.038066,0.957504,0.000644,0.001846,0.001940
0.474810,0.080223,0.161328,0.058696,0.224943
0.002150,0.997550,0.000010,0.000244,0.000046
0.099933,0.026239,0.313894,0.007347,0.552586
0.150964,0.080208,0.463351,0.165694,0.139784
0.113219,0.049166,0.228236,0.001634,0.607744
0.069388,0.057247,0.641203,0.085195,0.146966
0.000188,0.000018,0.004506,0.995281,0.000008
0.058643,0.839153,0.008247,0.000557,0.093400
0.000000,1.000000,0.000000,0.000000,0.000000
0.226856,0.125462,0.216612,0.348657,0.082414
0.008450,0.008012,0.164815,0.814719,0.004004
0.000527,0.000016,0.000192,0.999263,0.000001
0.059943,0.004815,0.405384,0.002037,0.527821
0.003531,0.006417,0.350848,0.637532,0.001673
0.183442,0.113366,0.381035,0.151551,0.170606
0.998283,0.000697,0.000022,0.000668,0.000329
0.081513,0.059950,0.626968,0.155889,0.075680
0.365557,0.029092,0.035954,0.549228,0.020169
0.994853,0.001779,0.000057,0.000078,0.003233
0.788799,0.095886,0.032234,0.031514,0.051568
0.538457,0.038066,0.130399,0.195108,0.097971
0.999871,0.000000,0.000004,0.000005,0.000119
0.341893,0.063455,0.170738,0.016416,0.407498
0.000012,0.999929,0.000000,0.000059,0.000000
0.854212,0.000691,0.082601,0.041368,0.021129
0.008374,0.000128,0.012982,0.000000,0.978517
0.999609,0.000007,0.000000,0.000000,0.000383
0.009980,0.007058,0.719179,0.252535,0.011247
0.001075,0.001639,0.989239,0.001891,0.006155
0.144132,0.068197,0.300585,0.417856,0.069230
0.286923,0.000313,0.003058,0.708238,0.001467
0.085916,0.027327,0.374075,0.002193,0.510489
0.004117,0.003617,0.957281,0.003355,0.031630
0.100963,0.751367,0.043207,0.079994,0.024470
0.045228,0.034909,0.528635,0.022449,0.368779
0.206979,0.081128,0.353017,0.120263,0.238614
0.501602,0.022190,0.084819,0.335691,0.055697
0.560547,0.065995,0.116938,0.095134,0.161387
0.002033,0.001862,0.706278,0.000106,0.289721
0.009630,0.007081,0.023317,0.000000,0.959972
0.018690,0.014396,0.444439,0.507965,0.014510
0.002728,0.002278,0.041647,0.000025,0.953323
0.997800,0.000114,0.000098,0.001130,0.000858
0.145519,0.107914,0.434587,0.164682,0.147298
0.003439,0.000466,0.014467,0.000004,0.981624
0.000036,0.999964,0.000000,0.000000,0.000000
0.154345,0.072581,0.442799,0.079244,0.251029
0.958232,0.009047,0.005641,0.005722,0.021359
0.051311,0.053178,0.674674,0.171107,0.049730
0.201329,0.005906,0.047262,0.725111,0.020392
0.000000,0.000000,0.999999,0.000000,0.000001
0.184814,0.270813,0.248053,0.212626,0.083694
0.057023,0.004891,0.120693,0.000377,0.817017
0.029052,0.021018,0.780899,0.022354,0.146677
0.741216,0.013553,0.102397,0.036892,0.105942
0.963491,0.003809,0.004625,0.021146,0.006929
0.068771,0.007457,0.128679,0.778417,0.016677
0.156176,0.100365,0.341111,0.024431,0.377918
0.004862,0.005362,0.923808,0.006768,0.059199
0.265552,0.093079,0.158361,0.023852,0.459155
0.003746,0.001333,0.001933,0.992916,0.000072
0.251805,0.715813,0.002048,0.027186,0.003148
0.134453,0.061248,0.433514,0.271897,0.098889
0.023976,0.015191,0.828493,0.043379,0.088961
0.006567,0.008453,0.940212,0.029399,0.015369
0.167154,0.148245,0.303537,0.283489,0.097575
0.000031,0.000008,0.988276,0.000021,0.011664
