0.821861,0.048795,0.048039,0.003497,0.077808
0.129374,0.191855,0.354858,0.111086,0.212827
0.988175,0.009282,0.000879,0.001106,0.000559
0.034199,0.040717,0.576603,0.238591,0.109890
0.794413,0.005341,0.033531,0.014158,0.152558
0.001447,0.004834,0.986217,0.001616,0.005886
0.920601,0.018752,0.043135,0.005104,0.012408
0.174649,0.107951,0.092554,0.615166,0.009681
0.125926,0.041422,0.619077,0.017689,0.195886
0.014913,0.060340,0.653479,0.259344,0.011925
0.003209,0.004199,0.004172,0.986159,0.002261
0.037248,0.057489,0.460952,0.250074,0.194236
0.959709,0.018912,0.009648,0.002948,0.008783
0.010456,0.007002,0.959554,0.013469,0.009519
0.147083,0.027451,0.330661,0.249998,0.244807
0.023244,0.971843,0.001525,0.001691,0.001697
0.013048,0.005334,0.011388,0.917242,0.052989
0.114144,0.231335,0.019085,0.617820,0.017616
0.003301,0.994409,0.000333,0.001009,0.000948
0.981259,0.007839,0.005577,0.000630,0.004695
0.012616,0.976267,0.003396,0.001518,0.006204
0.001693,0.000799,0.000826,0.995425,0.001257
0.039815,0.021359,0.719432,0.042376,0.177017
0.016798,0.007079,0.058546,0.041645,0.875932
0.975376,0.001383,0.001641,0.001151,0.020449
0.107542,0.045887,0.467846,0.217770,0.160955
0.029154,0.007656,0.012885,0.945941,0.004364
0.387190,0.139929,0.037057,0.070983,0.364840
0.970917,0.003956,0.019202,0.001015,0.004911
0.130766,0.015834,0.071565,0.451475,0.330360
0.038686,0.030856,0.253551,0.238597,0.438311
0.138322,0.065053,0.496170,0.165443,0.135013
0.967543,0.004777,0.016115,0.003445,0.008118
0.058632,0.054655,0.054870,0.743827,0.088015
0.008293,0.051938,0.818205,0.020967,0.100597
0.149177,0.839440,0.001430,0.004866,0.005087
0.016209,0.002008,0.007473,0.005065,0.969245
0.063370,0.035008,0.224011,0.013464,0.664146
0.513373,0.324472,0.133969,0.022477,0.005710
0.012622,0.026277,0.841563,0.022555,0.096983
0.029970,0.966007,0.000821,0.002089,0.001112
0.058711,0.753402,0.047409,0.122996,0.017484
0.305091,0.022407,0.017272,0.646660,0.008571
0.932699,0.005062,0.012950,0.000894,0.048395
0.019935,0.001047,0.020779,0.003084,0.955155
0.168882,0.052528,0.305772,0.173480,0.299338
0.380267,0.449275,0.076477,0.053565,0.040416
0.002657,0.996264,0.000180,0.000288,0.000610
0.043835,0.889656,0.007498,0.053679,0.005332
0.954106,0.008287,0.009994,0.015961,0.011653
0.036291,0.276189,0.646021,0.018926,0.022573
0.905075,0.015798,0.038887,0.013221,0.027019
0.014313,0.004360,0.007822,0.956863,0.016643
0.008435,0.001947,0.001977,0.970005,0.017636
0.281326,0.008406,0.026448,0.027454,0.656366
0.147224,0.029531,0.072645,0.007064,0.743535
0.019366,0.003134,0.019019,0.018090,0.940392
0.002237,0.006831,0.985070,0.001883,0.003978
0.013518,0.002284,0.048032,0.004103,0.932064
0.017035,0.011092,0.930592,0.022951,0.018330
0.002383,0.002175,0.002065,0.992103,0.001275
0.076556,0.525874,0.118595,0.242914,0.036061
0.001904,0.997055,0.000153,0.000323,0.000565
0.007670,0.005852,0.760528,0.002402,0.223548
0.982367,0.006797,0.004872,0.000775,0.005190
0.497414,0.036353,0.257163,0.009036,0.200034
0.686462,0.127493,0.061845,0.096251,0.027949
0.164568,0.023999,0.066585,0.599950,0.144899
0.076805,0.008924,0.016725,0.067696,0.829851
0.022501,0.048233,0.888426,0.021110,0.019730
0.760843,0.057277,0.035603,0.025288,0.120989
0.055325,0.008544,0.018221,0.904906,0.013003
0.015253,0.005832,0.034356,0.924242,0.020316
0.008504,0.002091,0.207849,0.005722,0.775834
0.097584,0.070040,0.340532,0.025943,0.465901
0.185035,0.634900,0.078744,0.083809,0.017512
0.497177,0.460366,0.012419,0.010339,0.019700
0.002658,0.996052,0.000254,0.000700,0.000335
0.015090,0.003831,0.063264,0.906797,0.011018
0.003522,0.008355,0.980437,0.004241,0.003445
0.508039,0.006283,0.034332,0.013298,0.438049
0.002798,0.006558,0.984758,0.003268,0.002618
0.057479,0.872739,0.008904,0.017875,0.043004
0.068031,0.031891,0.265012,0.552118,0.082948
0.012912,0.012692,0.004297,0.964569,0.005531
0.069042,0.105795,0.635124,0.176853,0.013187
0.002613,0.005970,0.978853,0.001112,0.011452
0.223170,0.656210,0.034524,0.071113,0.014982
0.152056,0.037381,0.403610,0.339325,0.067628
0.002335,0.005008,0.001504,0.990606,0.000546
0.056137,0.130745,0.473510,0.313915,0.025693
0.031863,0.038518,0.806853,0.027659,0.095107
0.673793,0.056586,0.160271,0.006585,0.102765
0.004202,0.002492,0.003303,0.982908,0.007095
0.184786,0.106614,0.468882,0.049112,0.190606
0.212014,0.085612,0.307161,0.223105,0.172108
0.156995,0.020477,0.074038,0.027604,0.720886
0.972959,0.007177,0.004674,0.002346,0.012844
0.046466,0.015306,0.828450,0.093687,0.016092
0.021256,0.003623,0.015322,0.954297,0.005501
0.001379,0.003578,0.988267,0.001326,0.005449
0.217560,0.061740,0.290013,0.321227,0.109460
0.002218,0.995408,0.000411,0.001114,0.000849
0.958126,0.002415,0.001082,0.013476,0.024901
0.014175,0.006725,0.002860,0.973722,0.002518
0.381991,0.049496,0.095357,0.164910,0.308247
0.145477,0.198526,0.442140,0.188391,0.025466
0.122025,0.013531,0.340973,0.012849,0.510622
0.632618,0.019570,0.128222,0.063857,0.155733
0.009011,0.006769,0.966036,0.002639,0.015546
0.023580,0.025897,0.907345,0.003901,0.039277
0.065145,0.007156,0.012402,0.327865,0.587432
0.009258,0.018869,0.002693,0.956440,0.012740
0.989590,0.001770,0.000675,0.000482,0.007483
0.801077,0.179334,0.008382,0.003794,0.007413
0.989000,0.002581,0.005010,0.001267,0.002142
0.432860,0.382843,0.008733,0.158889,0.016675
0.149030,0.060836,0.483971,0.194119,0.112045
0.606283,0.045073,0.031353,0.283804,0.033488
0.023038,0.958206,0.004780,0.001195,0.012781
0.139437,0.158291,0.388318,0.273860,0.040094
0.946753,0.011934,0.006825,0.003966,0.030522
0.992289,0.001722,0.001312,0.000885,0.003791
0.154923,0.059536,0.145926,0.002778,0.636838
0.169054,0.413871,0.015385,0.394447,0.007243
0.986303,0.004692,0.002131,0.001146,0.005729
0.487414,0.015003,0.121408,0.342728,0.033447
0.977216,0.001977,0.004306,0.004579,0.011921
0.993534,0.003274,0.001578,0.000580,0.001035
0.152053,0.031760,0.687327,0.090502,0.038359
0.034189,0.229659,0.709627,0.015274,0.011251
0.098516,0.200739,0.686421,0.004812,0.009511
0.298903,0.112606,0.255432,0.043960,0.289099
0.231173,0.522922,0.099393,0.123983,0.022529
0.098176,0.080510,0.463996,0.346469,0.010849
0.104879,0.053279,0.433572,0.206954,0.201315
0.036717,0.008179,0.021593,0.003059,0.930452
0.197390,0.041907,0.052770,0.681074,0.026860
0.980972,0.006919,0.004980,0.001363,0.005765
0.346701,0.456444,0.133587,0.040549,0.022719
0.995989,0.001414,0.001145,0.000323,0.001130
0.000732,0.000486,0.000490,0.997876,0.000416
0.006030,0.003140,0.008826,0.974017,0.007987
0.037405,0.021711,0.008658,0.928513,0.003712
0.014556,0.013088,0.959976,0.002404,0.009976
0.009332,0.024274,0.926534,0.004752,0.035108
0.004280,0.003898,0.022303,0.001322,0.968197
0.053189,0.032416,0.039115,0.594561,0.280718
0.002416,0.996441,0.000196,0.000297,0.000649
0.049310,0.004616,0.027787,0.728889,0.189398
0.107575,0.051808,0.681705,0.085298,0.073614
0.003167,0.004910,0.916121,0.067308,0.008494
0.171690,0.507811,0.160206,0.138795,0.021498
0.679033,0.082763,0.167831,0.029314,0.041059
0.219077,0.007433,0.025518,0.735636,0.012336
0.004850,0.042197,0.948600,0.002047,0.002306
0.031221,0.063338,0.020832,0.880470,0.004139
0.003511,0.991871,0.000780,0.003147,0.000692
0.232530,0.345864,0.210611,0.197549,0.013446
0.280506,0.042042,0.181196,0.373803,0.122454
0.919821,0.032642,0.029607,0.001647,0.016284
0.000896,0.000805,0.001441,0.996171,0.000687
0.940485,0.007384,0.006040,0.041739,0.004353
0.075500,0.080930,0.087076,0.632795,0.123699
0.143445,0.232401,0.356427,0.017122,0.250605
0.986943,0.006074,0.002914,0.000686,0.003383
0.115854,0.051502,0.144143,0.648369,0.040132
0.399128,0.265056,0.036397,0.008589,0.290829
0.616204,0.063185,0.139280,0.023904,0.157428
0.013207,0.009946,0.088095,0.002711,0.886042
0.031789,0.030465,0.794469,0.041817,0.101460
0.010765,0.005797,0.007392,0.137812,0.838234
0.062846,0.014438,0.039606,0.875731,0.007378
0.297747,0.007610,0.020528,0.015134,0.658982
0.364902,0.320089,0.098223,0.044510,0.172277
0.126628,0.121423,0.564328,0.119214,0.068407
0.519471,0.045256,0.032278,0.389394,0.013601
0.502067,0.089435,0.300835,0.021957,0.085705
0.258156,0.146916,0.372272,0.126361,0.096295
0.036376,0.062985,0.047549,0.843030,0.010060
0.944785,0.043257,0.005972,0.001671,0.004315
0.056956,0.781762,0.062615,0.085532,0.013135
0.041326,0.945873,0.001551,0.008727,0.002523
0.394751,0.586392,0.006520,0.008322,0.004015
0.132384,0.004975,0.019503,0.031090,0.812047
0.036132,0.008801,0.022050,0.000783,0.932234
0.077096,0.005065,0.051394,0.840829,0.025615
0.029632,0.952872,0.006856,0.008378,0.002262
0.040872,0.651621,0.026691,0.278612,0.002203
0.013462,0.004550,0.037227,0.006002,0.938760
0.061135,0.024938,0.187906,0.719045,0.006976
0.002298,0.001955,0.002547,0.989391,0.003810
0.011310,0.018529,0.014970,0.948747,0.006444
0.980235,0.003231,0.006656,0.001583,0.008296
0.045913,0.051681,0.304082,0.010843,0.587481
0.009340,0.982675,0.000827,0.003348,0.003810
0.106273,0.886108,0.001101,0.003948,0.002570
0.400697,0.359846,0.106207,0.075251,0.058000
0.145621,0.494174,0.160389,0.170611,0.029204
0.134487,0.150261,0.038506,0.043634,0.633113
0.954746,0.006746,0.002742,0.030797,0.004968
0.044427,0.007673,0.028984,0.907060,0.011856
0.033047,0.003366,0.013959,0.945810,0.003818
0.824845,0.005294,0.066686,0.039355,0.063820
0.080110,0.081121,0.165600,0.634613,0.038557
0.000715,0.001145,0.000836,0.994074,0.003229
0.364144,0.048968,0.041316,0.522952,0.022620
0.064245,0.068179,0.620348,0.198025,0.049203
0.005606,0.001302,0.001027,0.986232,0.005835
0.893255,0.013143,0.066336,0.009088,0.018179
0.002144,0.996812,0.000164,0.000304,0.000577
0.230212,0.012951,0.017121,0.559244,0.180473
0.064144,0.291869,0.511957,0.079464,0.052565
0.043090,0.007642,0.006730,0.929319,0.013218
0.087770,0.038274,0.574859,0.226494,0.072603
0.172491,0.128059,0.158393,0.509490,0.031566
0.970518,0.018329,0.004529,0.001059,0.005564
0.009751,0.007664,0.821924,0.151921,0.008741
0.080686,0.909478,0.003570,0.002518,0.003749
0.275992,0.186843,0.429252,0.052609,0.055304
0.987301,0.006476,0.002455,0.000480,0.003288
0.064505,0.106749,0.034206,0.779116,0.015423
0.001650,0.000561,0.001448,0.995725,0.000616
0.080716,0.912220,0.002574,0.003088,0.001401
0.061896,0.035338,0.573142,0.096077,0.233547
0.556083,0.421075,0.007775,0.008267,0.006800
0.175342,0.045206,0.081678,0.651617,0.046157
0.263556,0.150656,0.329358,0.136591,0.119839
0.144305,0.012710,0.014182,0.823929,0.004875
0.120436,0.218186,0.021487,0.490371,0.149520
0.432451,0.016224,0.498413,0.025822,0.027089
0.990875,0.003067,0.000943,0.002463,0.002652
0.816952,0.022280,0.012622,0.008192,0.139954
0.152457,0.302912,0.284954,0.243666,0.016010
0.349966,0.019748,0.012186,0.314897,0.303204
0.002882,0.000884,0.001587,0.993836,0.000811
0.174563,0.045974,0.172660,0.578168,0.028635
0.984539,0.003127,0.005505,0.004308,0.002522
0.008398,0.001918,0.001080,0.986638,0.001967
0.020168,0.025926,0.825814,0.041972,0.086120
0.046335,0.323308,0.036680,0.583762,0.009915
0.041241,0.064259,0.863082,0.008642,0.022777
0.016004,0.970944,0.001050,0.007904,0.004097
0.227178,0.086894,0.273634,0.357860,0.054434
0.402987,0.021111,0.110591,0.443385,0.021926
0.985725,0.001535,0.007496,0.001615,0.003630
0.975323,0.014049,0.001567,0.003229,0.005831
0.120205,0.061555,0.550474,0.111874,0.155893
0.026307,0.013598,0.943242,0.002114,0.014739
0.015851,0.026745,0.894690,0.010740,0.051974
0.993383,0.002119,0.002588,0.000939,0.000971
0.982578,0.007348,0.001172,0.007578,0.001324
0.040263,0.035815,0.730157,0.175547,0.018219
0.454666,0.041726,0.209755,0.238646,0.055208
0.065223,0.012387,0.081825,0.776836,0.063729
0.077112,0.631703,0.061804,0.205280,0.024100
0.068271,0.142493,0.065626,0.694965,0.028646
0.024819,0.170462,0.016208,0.777081,0.011430
0.129890,0.011078,0.063795,0.016117,0.779120
0.140426,0.151102,0.315957,0.341922,0.050593
0.004842,0.024574,0.954712,0.007908,0.007965
0.170331,0.575361,0.172283,0.014490,0.067535
0.362773,0.009310,0.038731,0.583830,0.005356
0.006225,0.000476,0.016137,0.001071,0.976091
0.291172,0.086573,0.086006,0.045070,0.491179
0.005502,0.969415,0.016935,0.006719,0.001429
0.005512,0.989228,0.002220,0.001570,0.001470
0.000797,0.001150,0.001919,0.995381,0.000754
0.243750,0.018755,0.606340,0.029009,0.102146
0.144954,0.059939,0.549293,0.173205,0.072610
0.006248,0.009338,0.022405,0.954272,0.007737
0.001929,0.001264,0.002176,0.992145,0.002485
0.879558,0.060576,0.015536,0.035862,0.008468
0.996218,0.001312,0.000814,0.000457,0.001200
0.081218,0.098360,0.579721,0.207965,0.032736
0.001256,0.001600,0.002341,0.990200,0.004603
0.300631,0.040510,0.112113,0.531649,0.015097
0.074645,0.007605,0.080040,0.823959,0.013750
0.410819,0.056790,0.282733,0.064540,0.185118
0.512873,0.343672,0.077319,0.047332,0.018803
0.036531,0.002639,0.007729,0.001986,0.951115
0.003795,0.000962,0.010932,0.003393,0.980919
0.006865,0.002693,0.004469,0.984356,0.001617
0.574689,0.012707,0.005082,0.401169,0.006354
0.005279,0.009782,0.955833,0.023026,0.006079
0.019399,0.440297,0.016004,0.514356,0.009944
0.202757,0.049346,0.102375,0.568718,0.076805
0.066247,0.045437,0.094417,0.773471,0.020427
0.258392,0.034401,0.650499,0.032634,0.024075
0.072126,0.174607,0.129685,0.587011,0.036570
0.616610,0.216479,0.113681,0.010044,0.043187
0.001992,0.996059,0.000306,0.000871,0.000771
0.961946,0.003482,0.009075,0.001288,0.024209
0.054920,0.010982,0.878458,0.028674,0.026966
0.003141,0.002545,0.986528,0.002666,0.005121
0.033326,0.012954,0.532610,0.245438,0.175672
0.027720,0.028144,0.014386,0.924256,0.005493
0.281417,0.246762,0.051508,0.397851,0.022463
0.012761,0.001442,0.105774,0.004840,0.875183
0.138929,0.294472,0.226864,0.238307,0.101429
0.192145,0.044553,0.133428,0.030149,0.599725
0.268026,0.231703,0.109800,0.372350,0.018121
0.128310,0.104276,0.635885,0.094446,0.037084
0.053453,0.513210,0.184882,0.224144,0.024312
0.082519,0.255945,0.340927,0.007565,0.313044
0.134759,0.033522,0.539841,0.077549,0.214329
0.030840,0.010614,0.408777,0.004569,0.545201
0.938788,0.022103,0.017068,0.012747,0.009294
0.060747,0.927569,0.005542,0.005335,0.000807
0.019441,0.040302,0.118207,0.137983,0.684067
0.627786,0.024276,0.031685,0.023190,0.293063
0.004464,0.002308,0.008038,0.983386,0.001805
0.062298,0.025047,0.556301,0.022761,0.333593
0.146871,0.093755,0.439378,0.225480,0.094516
0.997424,0.000711,0.000861,0.000299,0.000705
0.980667,0.003746,0.001063,0.003424,0.011099
0.229256,0.497372,0.171470,0.086104,0.015798
0.075633,0.022032,0.503362,0.343956,0.055017
0.038530,0.043836,0.383445,0.034936,0.499252
0.006130,0.013650,0.759240,0.005900,0.215081
0.028904,0.025119,0.034558,0.898263,0.013156
0.078751,0.008804,0.027302,0.003093,0.882050
0.133300,0.076576,0.259649,0.496374,0.034101
0.985067,0.004186,0.002298,0.001765,0.006685
0.045229,0.015083,0.139925,0.267329,0.532434
0.997169,0.000552,0.001213,0.000260,0.000807
0.154097,0.075490,0.065267,0.252227,0.452919
0.007735,0.005973,0.136807,0.017212,0.832272
0.018102,0.027260,0.045945,0.068854,0.839839
0.029352,0.018406,0.029523,0.866585,0.056134
0.888069,0.051023,0.028005,0.007006,0.025897
0.981043,0.005338,0.002710,0.005708,0.005201
0.005546,0.988104,0.003168,0.002269,0.000912
0.929199,0.005269,0.005828,0.048694,0.011010
0.161037,0.092341,0.604291,0.056508,0.085823
0.622807,0.347862,0.009371,0.004954,0.015005
0.003355,0.009056,0.958216,0.002773,0.026601
0.007987,0.003512,0.003640,0.974774,0.010087
0.153218,0.158869,0.004311,0.641887,0.041714
0.022202,0.034299,0.028819,0.908944,0.005737
0.170116,0.050652,0.595338,0.095438,0.088456
0.003737,0.002596,0.001449,0.990083,0.002136
0.995244,0.002588,0.000433,0.000618,0.001117
0.039653,0.029915,0.015241,0.906111,0.009079
0.178992,0.092163,0.096626,0.562592,0.069627
0.202025,0.291727,0.246978,0.209172,0.050097
0.003693,0.001971,0.008399,0.983052,0.002885
0.028078,0.018181,0.907310,0.009870,0.036561
0.167943,0.013088,0.119588,0.677876,0.021506
0.192059,0.139102,0.122873,0.504716,0.041250
0.997474,0.000940,0.000451,0.000621,0.000515
0.027541,0.025428,0.838377,0.003032,0.105621
0.016949,0.003347,0.017684,0.002934,0.959086
0.001869,0.001807,0.954916,0.010092,0.031316
0.448442,0.010064,0.004957,0.016345,0.520193
0.236659,0.304564,0.368393,0.073417,0.016966
0.004285,0.000957,0.003281,0.990681,0.000797
0.995552,0.000496,0.001492,0.000342,0.002118
0.002528,0.001486,0.002068,0.991844,0.002074
0.081552,0.023755,0.092614,0.765772,0.036306
0.358254,0.084233,0.250132,0.141675,0.165706
0.304285,0.037633,0.082250,0.563667,0.012164
0.965390,0.001505,0.006640,0.002007,0.024458
0.054965,0.046110,0.738996,0.125482,0.034447
0.006931,0.038222,0.932644,0.005596,0.016607
0.156635,0.658840,0.069356,0.070649,0.044520
0.050659,0.213583,0.591223,0.111940,0.032595
0.003219,0.000980,0.003415,0.991659,0.000727
0.012347,0.025149,0.109288,0.004484,0.848733
0.001377,0.002207,0.992137,0.001935,0.002344
0.012127,0.041950,0.894405,0.013326,0.038192
0.024840,0.004410,0.033129,0.923460,0.014161
0.040469,0.944756,0.005348,0.007382,0.002045
0.544487,0.017080,0.034258,0.389723,0.014452
0.033617,0.931566,0.001991,0.025221,0.007605
0.018772,0.007170,0.100074,0.027273,0.846711
0.158028,0.030948,0.393970,0.288043,0.129012
0.009204,0.014312,0.107666,0.002839,0.865980
0.129220,0.024170,0.708920,0.038915,0.098775
0.007542,0.006669,0.078823,0.901600,0.005366
0.373845,0.197869,0.045559,0.011975,0.370752
0.014216,0.969908,0.008827,0.002731,0.004318
0.099054,0.014899,0.025439,0.818345,0.042263
0.199662,0.042427,0.038452,0.681091,0.038368
0.001800,0.001361,0.002109,0.993575,0.001155
0.169593,0.012512,0.325705,0.014653,0.477537
0.006675,0.017496,0.970549,0.002992,0.002287
0.334637,0.056652,0.264445,0.188450,0.155816
0.994165,0.001319,0.000928,0.002275,0.001313
0.054877,0.023730,0.846382,0.050711,0.024300
0.388127,0.093437,0.264274,0.156642,0.097521
0.533245,0.449103,0.004555,0.006902,0.006195
0.914460,0.032415,0.020305,0.008340,0.024480
0.583348,0.011970,0.025224,0.272057,0.107401
0.996696,0.000707,0.001481,0.000340,0.000776
0.886126,0.011652,0.045440,0.004283,0.052499
0.005530,0.989698,0.002463,0.001200,0.001109
0.963704,0.003693,0.022670,0.002225,0.007708
0.001327,0.002330,0.006047,0.000518,0.989778
0.991348,0.001839,0.001593,0.000228,0.004992
0.002450,0.007244,0.982717,0.002110,0.005479
0.004674,0.004090,0.978302,0.008686,0.004248
0.109606,0.014531,0.085315,0.564936,0.225612
0.273874,0.007485,0.028293,0.682293,0.008054
0.008524,0.007808,0.036467,0.002769,0.944432
0.007614,0.018650,0.926008,0.006207,0.041521
0.587258,0.289166,0.036298,0.063341,0.023937
0.119353,0.033615,0.388628,0.067446,0.390958
0.271660,0.022264,0.197321,0.070383,0.438372
0.772756,0.009743,0.006953,0.190008,0.020540
0.798687,0.011518,0.052790,0.061580,0.075424
0.007796,0.025631,0.958770,0.003252,0.004551
0.008041,0.006385,0.004334,0.001420,0.979821
0.007857,0.006718,0.607262,0.355994,0.022170
0.012961,0.008774,0.024731,0.046464,0.907070
0.995608,0.001266,0.001248,0.000570,0.001308
0.143899,0.047711,0.406359,0.107850,0.294180
0.009701,0.002447,0.008264,0.003920,0.975668
0.006672,0.988882,0.001710,0.001456,0.001280
0.100485,0.026718,0.536943,0.181709,0.154145
0.977041,0.002794,0.006636,0.002971,0.010559
0.031960,0.074656,0.590636,0.241549,0.061198
0.440856,0.010820,0.079716,0.460107,0.008501
0.003063,0.008055,0.956987,0.003825,0.028070
0.092883,0.181945,0.598109,0.041101,0.085962
0.010972,0.002594,0.134185,0.007847,0.844402
0.006684,0.011495,0.938030,0.010767,0.033024
0.130553,0.057678,0.374347,0.023816,0.413606
0.978999,0.002291,0.002811,0.001151,0.014749
0.163961,0.016681,0.123960,0.679359,0.016039
0.116776,0.206209,0.441495,0.062062,0.173458
0.002905,0.012856,0.973274,0.004340,0.006625
0.907965,0.019315,0.021254,0.004695,0.046772
0.049488,0.070753,0.051521,0.816945,0.011293
0.323142,0.626194,0.013604,0.032422,0.004637
0.134388,0.020111,0.574890,0.175107,0.095505
0.008052,0.008086,0.964845,0.007811,0.011205
0.036227,0.029679,0.515325,0.185714,0.233054
0.191078,0.492800,0.180931,0.106183,0.029008
0.003611,0.005434,0.975935,0.005744,0.009276
